ds,predicted_y_test,actual_y_test
2018-03-10,12432.568867426373,13622.5
2018-03-13,12306.312611847154,13828.0
2018-03-14,12845.758469550376,13779.5
2018-03-15,12927.283897430205,13576.0
2018-03-16,13628.078871783431,13569.0
2018-03-17,13806.154066588577,13429.0
2018-03-20,13784.966776021287,13408.0
2018-03-21,12581.56699406086,13416.0
2018-03-22,12582.200548992507,13146.0
2018-03-23,12576.29349158367,12902.0
2018-03-24,13073.973911612318,12903.5
2018-03-27,13107.285026887133,12948.0
2018-03-28,13081.196281209828,13081.0
2018-03-29,12864.039606651953,13253.0
2018-03-30,12907.306983459359,13253.0
2018-03-31,13137.977891487244,13253.0
2018-04-03,13009.127073875781,13418.5
2018-04-04,12853.528625099723,13099.5
2018-04-05,12888.5682066069,13272.5
2018-04-06,13005.705048125776,13220.0
2018-04-07,12442.713412515022,13390.0
2018-04-10,13033.476889769456,13651.5
2018-04-11,12842.82260366557,13820.5
2018-04-12,13047.88831037133,13671.0
2018-04-13,12397.476781018388,13897.0
2018-04-14,12880.213426480135,14307.0
2018-04-17,12311.203894474711,14174.0
2018-04-18,13039.393250397387,15224.0
2018-04-19,12852.37206321421,15020.5
2018-04-20,12860.803138925297,14775.5
2018-04-21,12547.796121292376,14207.5
2018-04-24,11424.469731776375,13923.0
2018-04-25,12225.341467020837,14085.5
2018-04-26,12914.78622631139,14181.0
2018-04-27,12796.54855729436,13830.5
2018-04-28,13154.34813598611,13593.0
2018-05-01,13006.32914821105,13596.75
2018-05-02,12985.146751927818,13935.5
2018-05-03,12929.848908269221,13725.0
2018-05-04,12881.587943352337,13974.0
2018-05-05,12819.57833811367,13974.0
2018-05-08,12844.9340843936,13826.0
2018-05-09,12575.144444124806,13863.0
2018-05-10,12561.760536147769,13819.5
2018-05-11,12663.189647436593,13995.0
2018-05-12,12342.764790757505,14431.0
2018-05-15,12408.617358971373,14354.0
2018-05-16,12569.803032196207,14403.0
2018-05-17,12500.811021286147,14529.0
2018-05-18,12395.414219189744,14688.5
2018-05-19,12616.689773202967,14607.5
2018-05-22,12607.430705798493,14722.0
2018-05-23,12924.078754499602,14592.0
2018-05-24,13076.765618873542,14843.0
2018-05-25,13084.864588501649,14724.0
2018-05-26,12891.705390062012,14724.0
2018-05-29,12870.773252765808,14843.5
2018-05-30,12986.670457993543,15066.5
2018-05-31,12777.421643296831,15157.5
2018-06-01,12993.305280048211,15380.5
2018-06-02,12918.758646883007,15423.5
2018-06-05,12266.370162321467,15687.5
2018-06-06,12237.441966217859,15569.75
2018-06-07,12735.406842322518,15456.0
2018-06-08,11938.23915763125,15355.0
2018-06-09,11901.991633140984,15222.0
2018-06-12,11879.952975260156,15135.5
2018-06-13,12868.4797560746,15549.0
2018-06-14,12883.413592268516,15210.5
2018-06-15,12571.883720817637,15107.5
2018-06-16,12580.707195899031,14891.5
2018-06-19,13164.083067033833,14566.0
2018-06-20,13191.9156850956,14893.0
2018-06-21,12668.707531625403,14905.0
2018-06-22,12613.852127262993,15180.5
2018-06-23,12225.429004201065,14646.0
2018-06-26,12517.078934908013,14704.5
2018-06-27,13384.485469015124,14804.0
2018-06-28,12907.008719566198,14708.5
2018-06-29,13250.19807337967,14823.0
2018-06-30,13021.601463046245,14464.5
2018-07-03,13172.324853854407,14353.5
2018-07-04,12803.654588431053,14054.0
2018-07-05,12615.939719541713,14103.5
2018-07-06,12609.966363402675,13850.5
2018-07-07,13049.356223691244,14118.0
2018-07-10,12662.525703218758,14057.0
2018-07-11,13298.95558961669,13785.0
2018-07-12,12875.179381293794,14099.0
2018-07-13,12874.76767074506,13881.0
2018-07-14,12889.91186824143,13571.5
2018-07-17,11957.62210185855,13393.0
2018-07-18,12668.636553599787,13519.0
2018-07-19,12711.810097024994,13249.0
2018-07-20,12772.698975294974,13437.0
2018-07-21,12916.382567696573,13301.0
2018-07-24,12493.35524587135,13499.0
2018-07-25,12492.169061419516,13577.0
2018-07-26,12277.853241039731,13677.0
2018-07-27,12648.770467113412,13770.0
2018-07-28,12618.699086800098,13766.5
2018-07-31,12585.52896798779,13939.0
2018-08-01,12450.126673694462,13492.5
2018-08-02,12416.401527957632,13237.25
2018-08-03,12406.424618378425,13456.0
2018-08-04,12871.789531127211,13594.0
2018-08-07,12274.930446499013,13763.0
2018-08-08,13137.951933663026,13967.5
2018-08-09,12253.563000865339,13804.0
2018-08-10,12716.295931843919,13736.5
2018-08-11,12377.80984489886,13455.0
2018-08-14,12549.834743731732,13328.0
2018-08-15,12196.051625825388,12753.5
2018-08-16,12172.42237943667,13230.0
2018-08-17,12690.379243557256,13390.0
2018-08-18,12443.464506970367,13476.0
2018-08-21,12328.274853934057,13474.5
2018-08-22,11549.974584337197,13442.5
2018-08-23,11721.614860483078,13197.5
2018-08-24,11874.214941455246,13338.0
2018-08-25,12399.22266517234,13338.0
2018-08-28,12852.117594090949,13591.0
2018-08-29,12675.11327539611,13415.0
2018-08-30,12206.366605481193,13200.0
2018-08-31,12195.86485935737,12708.0
2018-09-01,12665.332871406317,12697.5
2018-09-04,11423.74003842027,12380.0
2018-09-05,12537.841768016335,12357.5
2018-09-06,11761.760009734,12356.0
2018-09-07,12100.759860177433,12271.0
2018-09-08,11754.256806594109,12324.0
2018-09-11,11497.986654678869,12142.5
2018-09-12,12573.863000226227,12543.0
2018-09-13,12095.57856894627,12527.0
2018-09-14,12223.52762842175,12573.5
2018-09-15,12174.567547664976,12158.0
2018-09-18,11943.373949699706,12312.5
2018-09-19,11931.15390448799,12420.0
2018-09-20,12103.763870495532,12541.0
2018-09-21,12288.104320996154,13166.5
2018-09-22,12336.836289973196,12864.0
2018-09-25,12353.65647121324,12860.5
2018-09-26,12328.733415069353,12731.5
2018-09-27,12416.990422053015,12474.0
2018-09-28,12427.521612881603,12507.0
2018-09-29,12439.104450557817,12406.0
2018-10-02,12237.092029515394,12421.0
2018-10-03,12273.791129070149,12677.0
2018-10-04,12255.052347122839,12402.5
2018-10-05,12049.389463992282,12539.0
2018-10-06,11868.298444183023,12495.5
2018-10-09,13404.806776062469,12933.0
2018-10-10,13295.52278213165,12604.0
2018-10-11,12397.754521226921,12601.5
2018-10-12,12121.870818840955,12579.0
2018-10-13,12426.305478361914,12534.5
2018-10-16,12751.234874896762,12516.5
2018-10-17,12830.083671156613,12298.5
2018-10-18,12725.958659490043,12276.0
2018-10-19,12488.047898939769,12372.0
2018-10-20,12641.82757783695,12447.5
2018-10-23,12611.427142230135,12290.5
2018-10-24,12126.440675780981,12141.5
2018-10-25,12119.476038816563,12072.0
2018-10-26,12104.600319654743,11834.0
2018-10-27,12667.804254993398,11686.0
2018-10-30,12905.739245215176,11690.0
2018-10-31,12686.001606000165,11425.5
2018-11-01,12968.616629846669,11718.5
2018-11-02,12283.460343982857,11860.5
2018-11-03,12072.751387982385,11675.5
2018-11-06,12637.973035172352,11699.5
2018-11-07,12202.25384812785,11743.5
2018-11-08,12385.835901427658,11710.0
2018-11-09,12703.005470437696,11397.0
2018-11-10,12574.417203017534,11320.0
2018-11-13,12909.141039250315,11262.5
2018-11-14,12570.114597467991,11230.0
2018-11-15,12505.462643783561,11182.5
2018-11-16,12506.937842998237,11287.0
2018-11-17,12350.775840201164,11108.0
2018-11-20,12317.708253319372,11027.0
2018-11-21,12395.078558873834,10951.5
2018-11-22,12721.057703028477,10902.25
2018-11-23,12751.136786239069,10849.0
2018-11-24,12585.513609568286,10803.5
2018-11-27,12180.924077297032,10700.0
2018-11-28,12157.258318901127,10726.5
2018-11-29,12337.842654546173,10984.0
2018-11-30,12461.900455781148,11135.5
2018-12-01,12513.535711371063,11179.5
2018-12-04,12521.993677540497,11080.5
2018-12-05,12744.541209658903,11156.0
