ds,predicted_y_test,actual_y_test
2019-03-21,13174.313770613715,12911.0
2019-03-22,13258.846047125802,12903.0
2019-03-23,13088.14754907702,12871.0
2019-03-26,13096.306269397028,12994.5
2019-03-27,13376.402970223835,12976.5
2019-03-28,13215.742771784588,12795.5
2019-03-29,12901.688104176523,12896.5
2019-03-30,13085.342022745739,13021.0
2019-04-02,13086.297584381771,13057.5
2019-04-03,13305.663080162045,13244.0
2019-04-04,13132.121022331881,13081.5
2019-04-05,13234.395477826125,12987.0
2019-04-06,13696.11140391048,13100.5
2019-04-09,13622.62589604413,13114.0
2019-04-10,13795.754716507503,13136.5
2019-04-11,13879.141849679152,12892.5
2019-04-12,13853.899968321899,12941.25
2019-04-13,13955.501479956216,12907.5
2019-04-16,13751.274689712502,12867.5
2019-04-17,13470.616238085819,12813.0
2019-04-18,13761.585825090364,12588.0
2019-04-19,13539.480838070609,12588.0
2019-04-20,13239.855500694774,12588.0
2019-04-23,13123.742872634633,12308.0
2019-04-24,13350.57463869395,12326.5
2019-04-25,13101.29582468156,12251.5
2019-04-26,13169.17290040333,12353.5
2019-04-27,13493.380704317235,12333.0
2019-04-30,13577.188920447092,12131.5
2019-05-01,13758.662461609332,12100.0
2019-05-02,13751.730058886827,12075.0
2019-05-03,13609.304228663292,12136.5
2019-05-04,13403.167679025662,12136.5
2019-05-07,13543.180941499371,11994.0
2019-05-08,13588.175168131107,11904.5
2019-05-09,13614.317536866134,11735.0
2019-05-10,13502.07273148189,11885.0
2019-05-11,13235.064997845018,11759.0
2019-05-14,13411.304301944587,11912.0
2019-05-15,13507.377179992087,12158.0
2019-05-16,13458.236380933557,12196.0
2019-05-17,13716.600447187255,12002.0
2019-05-18,13780.720402002062,11974.0
2019-05-21,13968.58480091358,12068.0
2019-05-22,13967.660422968553,11979.5
2019-05-23,13818.073301925875,11892.0
2019-05-24,13917.831470659885,12347.0
2019-05-25,13844.803501736815,12347.0
2019-05-28,13974.153487761641,12099.0
2019-05-29,13670.204280229933,12015.0
2019-05-30,13632.43073013532,12139.5
2019-05-31,13827.89525087723,11971.5
2019-06-01,14125.691789167418,11820.0
2019-06-04,13807.994276725787,11757.0
2019-06-05,14055.195763999924,11653.0
2019-06-06,14078.136806613877,11594.0
2019-06-07,14147.019116255113,11542.0
2019-06-08,13740.693973955313,11564.0
2019-06-11,13562.911986863388,11807.0
2019-06-12,13591.69535828882,11757.0
2019-06-13,13937.154792844682,11762.0
2019-06-14,13751.20529036331,11792.0
2019-06-15,13895.505404316988,11688.0
2019-06-18,14143.146577509659,11871.0
2019-06-19,14175.534922749717,12021.0
2019-06-20,14320.964032354166,12229.75
2019-06-21,14540.298056055066,12018.5
2019-06-22,14719.955487888927,12069.5
2019-06-25,14667.549625658072,12234.0
2019-06-26,14715.849304347765,12424.0
2019-06-27,14863.99588888699,12658.0
2019-06-28,14782.038313491239,12617.0
2019-06-29,14338.297389698857,12266.0
2019-07-02,14788.34865690492,12004.5
2019-07-03,14552.799773349776,12271.5
2019-07-04,14539.665807150603,12270.0
2019-07-05,14649.071872562052,12418.0
2019-07-06,14764.499318069707,12676.0
2019-07-09,14707.451892967734,12646.5
2019-07-10,14933.891452375517,12928.0
2019-07-11,14759.242154515747,13073.0
2019-07-12,14938.316394394174,13409.5
2019-07-13,15170.106949595714,13595.0
2019-07-16,15207.498885834013,14004.0
2019-07-17,15286.226757660488,14419.0
2019-07-18,15483.174682739358,14817.0
2019-07-19,15596.48630500221,14680.0
2019-07-20,15696.669243090593,14256.0
2019-07-23,15993.02223854298,14131.0
2019-07-24,15540.832920469276,14508.0
2019-07-25,15193.155242300994,14032.0
2019-07-26,15252.720838176823,14063.0
2019-07-27,14982.347695180333,14325.0
2019-07-30,15146.857479685175,14320.0
2019-07-31,15175.28292082419,14452.0
2019-08-01,15350.7841679415,14578.0
2019-08-02,15479.687009057969,14448.0
2019-08-03,15222.221060754558,14878.0
2019-08-06,15396.477955581107,14944.0
2019-08-07,15666.984707429725,14802.0
2019-08-08,15832.901254797818,15844.0
2019-08-09,15777.333222632435,15513.0
2019-08-10,15744.049794813576,15680.0
2019-08-13,15765.785398612932,15914.0
2019-08-14,16157.19459604675,15983.0
2019-08-15,15840.086552068626,16290.0
2019-08-16,15837.207491688938,16222.0
2019-08-17,15574.87688435661,15943.0
2019-08-20,15670.227651035299,15878.5
2019-08-21,15488.154267813758,15857.0
2019-08-22,15533.142065950213,15710.0
2019-08-23,15419.464804568572,15723.0
2019-08-24,15449.277836221492,15723.0
2019-08-27,15650.305112504318,15779.0
2019-08-28,15689.538583888867,16182.0
2019-08-29,15792.406110631839,16549.0
2019-08-30,15737.545092381743,18004.0
2019-08-31,15961.914855522291,18118.0
2019-09-03,16013.297750388881,18023.0
2019-09-04,15919.323035001065,18015.0
2019-09-05,16119.696553943735,17515.0
2019-09-06,16214.681767618978,17743.0
2019-09-07,16046.421310252925,18102.0
2019-09-10,15959.118027050532,18128.0
2019-09-11,15890.375812318563,17952.0
2019-09-12,15927.863014157794,18153.0
2019-09-13,15848.649144954565,17809.0
2019-09-14,15709.219881464,17461.0
2019-09-17,15905.324595421931,17118.0
2019-09-18,16075.791558025876,17305.0
2019-09-19,16062.751948177507,17430.0
2019-09-20,15958.319621776056,17660.0
2019-09-21,16290.676272892842,17595.0
2019-09-24,16685.732669085384,17295.0
2019-09-25,16792.595713581104,17475.0
2019-09-26,16728.99132647597,17340.0
2019-09-27,16637.57860008869,17338.5
2019-09-28,16684.163416499676,17219.0
2019-10-01,16323.498921471622,17434.0
2019-10-02,16437.439685153968,17640.0
2019-10-03,16211.143209969303,17775.0
2019-10-04,16171.64182482186,17906.0
2019-10-05,16279.581173835853,17810.0
