ds,predicted_y_test,actual_y_test
2018-01-23,11856.867099956928,12810.0
2018-01-24,11862.378537904144,13539.5
2018-01-25,12131.31906717605,13662.5
2018-01-26,11837.5309015143,13618.5
2018-01-27,11800.28564430738,13775.5
2018-01-30,12123.900466850497,13317.0
2018-01-31,11932.319934759695,13559.5
2018-02-01,11231.822658244517,13965.5
2018-02-02,11934.43591178807,13400.0
2018-02-03,11979.511710025712,13705.0
2018-02-06,12059.707144796375,13345.0
2018-02-07,12381.518825442532,13134.0
2018-02-08,11389.889112937275,13104.5
2018-02-09,12840.749570606022,12932.5
2018-02-10,12368.59024013609,13060.0
2018-02-13,11663.326775198595,13408.0
2018-02-14,12156.75029768211,14056.0
2018-02-15,12107.919268316458,14107.0
2018-02-16,10978.4084204123,13870.5
2018-02-17,11297.988852015076,13543.0
2018-02-20,11367.286022003504,13559.0
2018-02-21,12194.885718105836,13797.0
2018-02-22,12326.21982711592,13787.0
2018-02-23,12328.702365112913,13723.0
2018-02-24,12033.448438292842,13879.5
2018-02-27,11782.969077992117,13797.5
2018-02-28,12174.9975085492,13743.5
2018-03-01,11611.856387238673,13412.0
2018-03-02,11193.783073688377,13403.0
2018-03-03,12570.587931783395,13379.0
2018-03-06,12477.379242871277,13625.5
2018-03-07,12034.674097775029,13534.0
2018-03-08,12118.555611391652,13213.5
2018-03-09,12154.988936314367,13814.0
2018-03-10,12058.178404599787,13622.5
2018-03-13,11931.995312822972,13828.0
2018-03-14,12471.478739704187,13779.5
2018-03-15,12553.01516180529,13576.0
2018-03-16,13253.803956479735,13569.0
2018-03-17,13431.864733283106,13429.0
2018-03-20,13410.658527346506,13408.0
2018-03-21,12207.239652613658,13416.0
2018-03-22,12207.857349339049,13146.0
2018-03-23,12201.939225450207,12902.0
2018-03-24,12699.613568467072,12903.5
2018-03-27,12732.921824975781,12948.0
2018-03-28,12706.831962324966,13081.0
2018-03-29,12489.673685013753,13253.0
2018-03-30,12532.939549902509,13253.0
2018-03-31,12763.609873713216,13253.0
2018-04-03,12634.760970809706,13418.5
2018-04-04,12479.167557206627,13099.5
2018-04-05,12514.214730178206,13272.5
2018-04-06,12631.360186117532,13220.0
2018-04-07,12068.374998607691,13390.0
2018-04-10,12659.141078308088,13651.5
2018-04-11,12468.485866582343,13820.5
2018-04-12,12673.54872292625,13671.0
2018-04-13,12023.133650982298,13897.0
2018-04-14,12505.866885707426,14307.0
2018-04-17,11936.854493328643,14174.0
2018-04-18,12665.041791627751,15224.0
2018-04-19,12478.019398578452,15020.5
2018-04-20,12486.450001040423,14775.5
2018-04-21,12173.443039819933,14207.5
2018-04-24,11050.117013387575,13923.0
2018-04-25,11850.989272808165,14085.5
2018-04-26,12540.434638332328,14181.0
2018-04-27,12422.197685998259,13830.5
2018-04-28,12779.998092803045,13593.0
2018-05-01,12631.980003757535,13596.75
2018-05-02,12610.79845540493,13935.5
2018-05-03,12555.501250314845,13725.0
2018-05-04,12507.240576321678,13974.0
2018-05-05,12445.230845831886,13974.0
2018-05-08,12470.586138193095,13826.0
2018-05-09,12200.79589118734,13863.0
2018-05-10,12187.41139241759,13819.5
2018-05-11,12288.840025892161,13995.0
2018-05-12,11968.41484463765,14431.0
2018-05-15,12034.267242584163,14354.0
2018-05-16,12195.452880046938,14403.0
2018-05-17,12126.460934467897,14529.0
2018-05-18,12021.06426126237,14688.5
2018-05-19,12242.339974273467,14607.5
2018-05-22,12233.081070996142,14722.0
2018-05-23,12549.729273876575,14592.0
2018-05-24,12702.416273929999,14843.0
2018-05-25,12710.51535570988,14724.0
2018-05-26,12517.35623919546,14724.0
2018-05-29,12496.42414651508,14843.5
2018-05-30,12612.321353652957,15066.5
2018-05-31,12403.072498565358,15157.5
2018-06-01,12618.956060977884,15380.5
2018-06-02,12544.409335210696,15423.5
2018-06-05,11892.020759679632,15687.5
2018-06-06,11863.092490753957,15569.75
2018-06-07,12361.057320732289,15456.0
2018-06-08,11563.889617148025,15355.0
2018-06-09,11527.642096710817,15222.0
2018-06-12,11505.603459314476,15135.5
2018-06-13,12494.130270150996,15549.0
2018-06-14,12509.064139656197,15210.5
2018-06-15,12197.534299915611,15107.5
2018-06-16,12206.357801848273,14891.5
2018-06-19,12789.73369322701,14566.0
2018-06-20,12817.566324338555,14893.0
2018-06-21,12294.358176861657,14905.0
2018-06-22,12239.502772008238,15180.5
2018-06-23,11851.079642823157,14646.0
2018-06-26,12142.729563004541,14704.5
2018-06-27,13010.136083829015,14804.0
2018-06-28,12532.659320337814,14708.5
2018-06-29,12875.84866142644,14823.0
2018-06-30,12647.25204144887,14464.5
2018-07-03,12797.975426760775,14353.5
2018-07-04,12429.305160114838,14054.0
2018-07-05,12241.590293582878,14103.5
2018-07-06,12235.616942225408,13850.5
2018-07-07,12675.006808479277,14118.0
2018-07-10,12288.1762940677,14057.0
2018-07-11,12924.60618580536,13785.0
2018-07-12,12500.829981588082,14099.0
2018-07-13,12500.418273684676,13881.0
2018-07-14,12515.562472373129,13571.5
2018-07-17,11583.27270589937,13393.0
2018-07-18,12294.287156532992,13519.0
2018-07-19,12337.460698142713,13249.0
2018-07-20,12398.349574206766,13437.0
2018-07-21,12542.03316431669,13301.0
2018-07-24,12119.00584039137,13499.0
2018-07-25,12117.81965426071,13577.0
2018-07-26,11903.503832782291,13677.0
2018-07-27,12274.421058404516,13770.0
2018-07-28,12244.34967825342,13766.5
2018-07-31,12211.17956009365,13939.0
2018-08-01,12075.777266760291,13492.5
2018-08-02,12042.052122092564,13237.25
2018-08-03,12032.07521351805,13456.0
2018-08-04,12497.440127082678,13594.0
2018-08-07,11900.581043012851,13763.0
2018-08-08,12763.602530460108,13967.5
2018-08-09,11879.213597692848,13804.0
2018-08-10,12341.946528498082,13736.5
2018-08-11,12003.460441238753,13455.0
2018-08-14,12175.485339682036,13328.0
2018-08-15,11821.702221371168,12753.5
2018-08-16,11798.072974613078,13230.0
2018-08-17,12316.029838436594,13390.0
2018-08-18,12069.115101648085,13476.0
2018-08-21,11953.925448514656,13474.5
2018-08-22,11175.62517892082,13442.5
2018-08-23,11347.265455153825,13197.5
2018-08-24,11499.865536272404,13338.0
2018-08-25,12024.873260165801,13338.0
2018-08-28,12477.76818926142,13591.0
2018-08-29,12300.76387071981,13415.0
2018-08-30,11832.017200917784,13200.0
2018-08-31,11821.515454859045,12708.0
2018-09-01,12290.983466926093,12697.5
2018-09-04,11049.390633918263,12380.0
2018-09-05,12163.492363463534,12357.5
2018-09-06,11387.410605113706,12356.0
2018-09-07,11726.410455484749,12271.0
2018-09-08,11379.907401834083,12324.0
2018-09-11,11123.637249863848,12142.5
2018-09-12,12199.513595372937,12543.0
2018-09-13,11721.229164073025,12527.0
2018-09-14,11849.178223546023,12573.5
2018-09-15,11800.218142801496,12158.0
2018-09-18,11569.024544859165,12312.5
2018-09-19,11556.804499676393,12420.0
2018-09-20,11729.414465714171,12541.0
2018-09-21,11913.754916242186,13166.5
2018-09-22,11962.486885240673,12864.0
2018-09-25,11979.307066494417,12860.5
2018-09-26,11954.384010356069,12731.5
2018-09-27,12042.641017337883,12474.0
2018-09-28,12053.172208158889,12507.0
2018-09-29,12064.755045823877,12406.0
2018-10-02,11862.742624768767,12421.0
2018-10-03,11899.441724311293,12677.0
2018-10-04,11880.702942353682,12402.5
2018-10-05,11675.040059215682,12539.0
