ds,predicted_y_test,actual_y_test
2016-04-16,8949.501854433529,8881.0
2016-04-17,8831.04594038341,9105.0
2016-04-20,8763.579370953048,9237.5
2016-04-21,9327.633950353656,9295.5
2016-04-22,9051.413728294501,9068.5
2016-04-23,8781.993040493264,9059.0
2016-04-24,9011.644041997379,9095.75
2016-04-27,8483.98103710964,9156.0
2016-04-28,8990.539602248724,9166.0
2016-04-29,8992.907983436136,9261.0
2016-04-30,9103.049748716865,9409.0
2016-05-01,9187.14616613336,9409.0
2016-05-04,8896.397648132806,9478.75
2016-05-05,8823.44476202369,9402.5
2016-05-06,8738.287353570562,8979.0
2016-05-07,8783.141575983846,9024.5
2016-05-08,8891.568834522455,8561.75
2016-05-11,8993.896762716224,8667.75
2016-05-12,8589.036620649766,8843.0
2016-05-13,8834.23040348359,8589.0
2016-05-14,8715.346421281822,8598.5
2016-05-15,8704.953249624235,8680.5
2016-05-18,8478.854615086278,8755.25
2016-05-19,8966.96187729294,8592.75
2016-05-20,9244.313273639902,8510.5
2016-05-21,9220.819750907176,8457.25
2016-05-22,9237.686086427871,8286.0
2016-05-25,9302.348188649397,8354.5
2016-05-26,9286.195646226384,8305.0
2016-05-27,9299.055348425265,8353.0
2016-05-28,9259.110316674723,8379.0
2016-05-29,9383.948345072615,8379.0
2016-06-01,9016.234854019578,8388.5
2016-06-02,9208.694214313915,8432.25
2016-06-03,9176.917686928424,8428.75
2016-06-04,9127.365703596319,8455.25
2016-06-05,9297.684409976944,8620.5
2016-06-08,9262.890688749669,8540.5
2016-06-09,9233.45238505134,8917.75
2016-06-10,9283.298173271418,8893.0
2016-06-11,9355.031561760812,8881.25
2016-06-12,9464.50081878476,8839.5
2016-06-15,9475.619197242786,8836.75
2016-06-16,9252.686926350612,8997.0
2016-06-17,9536.652178803495,8823.0
2016-06-18,9473.189624061673,9018.0
2016-06-19,9523.2714177194,9238.5
2016-06-22,9553.163984283976,9144.5
2016-06-23,9443.838174065702,9183.25
2016-06-24,9272.066300457669,9179.0
2016-06-25,8815.25214805929,8973.0
2016-06-26,9225.852839628518,8933.0
2016-06-29,9215.993164356314,9293.5
2016-06-30,9596.10607987315,9394.5
2016-07-01,9684.871673151114,9401.0
2016-07-02,9748.26937246225,9926.5
2016-07-03,9712.204555905546,10150.5
2016-07-06,9587.580563201975,9659.0
2016-07-07,9177.48505692459,9939.0
2016-07-08,8835.356690518252,9706.25
2016-07-09,9389.413616380594,9839.5
2016-07-10,9684.709919111583,10005.0
2016-07-13,9834.819174127924,10448.0
2016-07-14,9792.288172972181,10307.5
2016-07-15,9609.855735303257,10319.5
2016-07-16,9445.319413128245,10238.75
2016-07-17,9536.223402581576,10505.0
2016-07-20,9444.832601824684,10528.5
2016-07-21,9438.321732701723,10548.5
2016-07-22,9481.806110633523,10726.5
2016-07-23,9469.350201142315,10374.5
2016-07-24,9417.427603796468,10436.5
2016-07-27,9620.231242004866,10310.0
2016-07-28,9233.193145887293,10312.0
2016-07-29,9428.132499188,10651.75
2016-07-30,9537.741540489844,10587.25
2016-07-31,9696.22064889122,10692.5
2016-08-03,9620.949953540505,10684.0
2016-08-04,9459.55442305743,10693.0
2016-08-05,9693.781891364073,10565.75
2016-08-06,9629.963651406364,10676.0
2016-08-07,9749.016153157654,10726.5
2016-08-10,9714.433964859958,10734.5
2016-08-11,9435.225204396562,10815.0
2016-08-12,9516.208555967778,10690.5
2016-08-13,9471.791697001005,10260.75
2016-08-14,9567.62131119464,10467.25
2016-08-17,9565.231206625296,10208.5
2016-08-18,9489.859636865325,10169.5
2016-08-19,9513.146032073506,10300.5
2016-08-20,9983.104028145504,10307.0
2016-08-21,9648.351719495662,10214.5
2016-08-24,9522.511225280623,10213.75
2016-08-25,9521.90692444441,9940.5
2016-08-26,9506.697613372267,9791.75
2016-08-27,9550.956869081478,9757.25
2016-08-28,9545.82663551106,9757.25
2016-08-31,9400.356934842057,9775.25
2016-09-01,9148.312283907131,9707.5
2016-09-02,9132.750176949618,9854.0
2016-09-03,9541.773591228895,10004.0
2016-09-04,9539.042088220023,10015.0
2016-09-07,9406.835384973143,10057.75
2016-09-08,9582.821955978801,10161.5
2016-09-09,9642.843793557915,10299.5
2016-09-10,9726.924555437421,10325.75
2016-09-11,9235.89369835924,10033.25
2016-09-14,9251.577317717467,9809.25
2016-09-15,9466.694423272076,9788.0
2016-09-16,9811.496362592414,9662.5
2016-09-17,9470.63487911836,9674.0
2016-09-18,9571.490421667002,10101.5
2016-09-21,9878.355856775566,10261.5
2016-09-22,9784.400588350316,10301.0
2016-09-23,9695.00527154561,10615.5
2016-09-24,9411.36715445428,10615.5
2016-09-25,9359.185168722921,10485.0
2016-09-28,9357.628095383512,10585.0
2016-09-29,9953.194153410586,10651.0
2016-09-30,9610.12074688576,10390.75
2016-10-01,9436.529275382565,10528.0
2016-10-02,9271.569559590249,10299.5
2016-10-05,8960.798433158761,10030.5
2016-10-06,9374.546585568041,10031.0
2016-10-07,9677.045317047503,10204.5
2016-10-08,9468.227893221982,10150.25
2016-10-09,9453.73356011121,10473.5
2016-10-12,9437.201053198809,10378.5
2016-10-13,9441.744739972875,10521.0
2016-10-14,9496.704755807916,10387.25
2016-10-15,9420.130975468692,10447.0
2016-10-16,9415.336280286207,10251.0
2016-10-19,9448.691073217167,10366.75
2016-10-20,9450.544034039247,10265.5
2016-10-21,9549.000206323695,10086.5
2016-10-22,9587.149953062599,9918.0
2016-10-23,9733.624092993014,10067.5
2016-10-26,9603.086039206517,10189.0
2016-10-27,9374.431436397668,10224.0
2016-10-28,9543.530800547021,10330.0
2016-10-29,9500.674903230085,10396.25
2016-10-30,9430.918484622462,10437.0
2016-11-02,9743.331030874073,10367.0
2016-11-03,9841.759660759839,10279.0
2016-11-04,9876.135814519428,10439.5
2016-11-05,9699.015839393023,10418.5
2016-11-06,9678.085736701578,11088.0
2016-11-09,9715.016845531096,11217.5
2016-11-10,9743.00213514771,11532.5
2016-11-11,9838.518504906453,11495.0
2016-11-12,9994.82249236138,11164.5
2016-11-13,9783.198768206013,11215.0
2016-11-16,11035.869892602004,11250.0
2016-11-17,9857.195833571244,11284.0
2016-11-18,9954.658423547844,11200.0
2016-11-19,9702.108334409051,10800.25
2016-11-20,10545.051253476373,11353.5
2016-11-23,9620.690611500542,11325.75
2016-11-24,10030.830840115244,11553.5
2016-11-25,10645.890310301123,11533.0
2016-11-26,9652.913785788827,11513.5
2016-11-27,9776.550729916766,11582.5
2016-11-30,9688.40434218148,11027.75
2016-12-01,9855.623007746852,11195.75
2016-12-02,9961.2361750962,11156.5
2016-12-03,9993.926693125039,11404.75
2016-12-04,10016.41973581164,11589.5
2016-12-07,9898.586435767143,11566.0
