ds,predicted_y_test,actual_y_test
2016-12-11,11407.434274874362,11009.0
2016-12-14,11421.677519787629,11039.0
2016-12-15,11458.001509156162,11099.5
2016-12-16,11446.513054447452,11522.0
2016-12-17,11615.573496128949,11778.0
2016-12-18,11681.739269016618,11697.5
2016-12-21,11672.205798928373,11976.0
2016-12-22,11393.731415520053,12011.0
2016-12-23,11331.471397092337,12072.5
2016-12-24,11241.13060656902,12072.5
2016-12-25,11182.244491417012,12072.5
2016-12-28,11753.977930083705,12048.5
2016-12-29,11405.210281390686,12295.0
2016-12-30,11306.198217937628,12705.5
2016-12-31,11421.37457809686,12705.5
2017-01-01,11388.791124512658,12561.5
2017-01-04,11356.083040993804,12360.75
2017-01-05,11340.868387625773,12602.5
2017-01-06,11345.552638172976,12487.75
2017-01-07,11403.114589387895,12486.5
2017-01-08,11349.746892921406,12642.0
2017-01-11,11451.60921873901,12883.5
2017-01-12,11381.364820635732,12573.0
2017-01-13,11428.409130277507,12684.0
2017-01-14,11634.372112035113,12807.0
2017-01-15,11671.294034355844,12482.0
2017-01-18,11717.199823470264,12351.25
2017-01-19,11672.882363680406,12421.0
2017-01-20,11648.416224647746,12678.5
2017-01-21,11731.736389754333,12723.5
2017-01-22,11828.253416201735,12810.0
2017-01-25,11751.484031932494,13539.5
2017-01-26,11571.944082787648,13662.5
2017-01-27,11618.914459298172,13618.5
2017-01-28,11742.484542552638,13775.5
2017-01-29,11599.88898992797,13317.0
2017-02-01,11550.883289978397,13559.5
2017-02-02,11586.636183783557,13965.5
2017-02-03,11457.033175286364,13400.0
2017-02-04,11283.993761464068,13705.0
2017-02-05,11453.687906508554,13345.0
2017-02-08,11542.666016509946,13134.0
2017-02-09,11520.25397504256,13104.5
2017-02-10,11695.553263271378,12932.5
2017-02-11,11752.686402124462,13060.0
2017-02-12,11722.860277645877,13408.0
2017-02-15,11712.330674556142,14056.0
2017-02-16,11823.327013720605,14107.0
2017-02-17,11876.458576731091,13870.5
2017-02-18,11788.243194335255,13543.0
2017-02-19,11889.57015320837,13559.0
2017-02-22,11694.47337988921,13797.0
2017-02-23,11513.685093049759,13787.0
2017-02-24,11608.614635088286,13723.0
2017-02-25,11655.077847267621,13879.5
2017-02-26,11696.42685148642,13797.5
2017-02-28,11732.544871682985,13743.5
2017-03-01,11878.732205005505,13412.0
2017-03-02,11771.999650134398,13403.0
2017-03-03,11747.72777048697,13379.0
2017-03-04,11786.969615005912,13625.5
2017-03-07,11767.43255636298,13534.0
2017-03-08,11794.736366406481,13213.5
2017-03-09,11750.58463851705,13814.0
2017-03-10,11769.949469991201,13622.5
2017-03-11,11762.605852198098,13828.0
2017-03-14,11744.282613976557,13779.5
2017-03-15,11726.173812642492,13576.0
2017-03-16,11767.998974622486,13569.0
2017-03-17,11769.796714856038,13429.0
2017-03-18,11729.653204441398,13408.0
2017-03-21,11774.78772140983,13416.0
2017-03-22,11847.174362214675,13146.0
2017-03-23,11836.476901944105,12902.0
2017-03-24,11818.72276104961,12903.5
2017-03-25,11781.437176230234,12948.0
2017-03-28,11750.06115856912,13081.0
2017-03-29,11694.780133930377,13253.0
2017-03-30,11761.535047325773,13253.0
2017-03-31,11773.931376507378,13253.0
2017-04-01,11752.9704127406,13418.5
2017-04-04,11772.94232550869,13099.5
2017-04-05,11829.132974982924,13272.5
2017-04-06,11867.36539015751,13220.0
2017-04-07,11831.158241298854,13390.0
2017-04-08,11805.628959525253,13651.5
2017-04-11,11812.408614891612,13820.5
2017-04-12,11659.778847140755,13671.0
2017-04-13,11654.83009039109,13897.0
2017-04-14,11557.409798721896,14307.0
2017-04-15,11592.30396986434,14174.0
2017-04-18,11735.092152203284,15224.0
2017-04-19,11646.26172967516,15020.5
2017-04-20,11663.82917431937,14775.5
2017-04-21,11714.443126921185,14207.5
2017-04-22,11824.371713011373,13923.0
2017-04-25,11937.603651714837,14085.5
2017-04-26,11925.1109628128,14181.0
2017-04-27,11936.95973307048,13830.5
2017-04-28,11943.482399561106,13593.0
2017-04-29,11960.133433764639,13596.75
2017-05-02,11811.976432273466,13935.5
2017-05-03,12117.432290154076,13725.0
2017-05-04,11962.598315234669,13974.0
2017-05-05,12040.162122505475,13974.0
2017-05-06,11994.664986057332,13826.0
2017-05-09,12016.793100943258,13863.0
2017-05-10,11887.11291846618,13819.5
2017-05-11,11845.594723727369,13995.0
2017-05-12,11816.635184207742,14431.0
2017-05-13,12103.24959754983,14354.0
2017-05-16,12021.383107747666,14403.0
2017-05-17,11920.652426711325,14529.0
2017-05-18,11890.45051241059,14688.5
2017-05-19,11893.90640134905,14607.5
2017-05-20,11865.492243036542,14722.0
2017-05-23,11971.291761063227,14592.0
2017-05-24,12012.404937717085,14843.0
2017-05-25,11989.198789004671,14724.0
2017-05-26,12012.738157055617,14724.0
2017-05-27,11988.311487303226,14843.5
2017-05-30,12011.211330658121,15066.5
2017-05-31,12054.905134899389,15157.5
2017-06-01,12072.640870356992,15380.5
2017-06-02,12055.70306590972,15423.5
2017-06-03,12021.985536808745,15687.5
2017-06-06,11926.197182990383,15569.75
2017-06-07,12044.800743024944,15456.0
2017-06-08,11987.106634252881,15355.0
2017-06-09,12161.897000965597,15222.0
2017-06-10,12018.642413837391,15135.5
2017-06-13,12127.31519024499,15549.0
2017-06-14,12115.978065556295,15210.5
2017-06-15,12082.514050888374,15107.5
2017-06-16,11974.116973574974,14891.5
2017-06-17,12090.088883542203,14566.0
2017-06-20,12121.330122347146,14893.0
2017-06-21,11959.400786174056,14905.0
2017-06-22,11966.02034130877,15180.5
2017-06-23,11935.209224008717,14646.0
2017-06-24,11755.872870576712,14704.5
2017-06-27,11739.272202452248,14804.0
2017-06-28,11970.789059601278,14708.5
2017-06-29,11933.479747361796,14823.0
2017-06-30,11779.836216635767,14464.5
2017-07-01,11879.750501290713,14353.5
2017-07-04,11938.840741040236,14054.0
2017-07-05,11952.151520637646,14103.5
2017-07-06,11990.609779857263,13850.5
2017-07-07,11974.894513408668,14118.0
2017-07-08,12045.92837208167,14057.0
2017-07-11,12008.936780163376,13785.0
2017-07-12,11886.759724066076,14099.0
2017-07-13,11988.959196822072,13881.0
2017-07-14,12018.992225305197,13571.5
2017-07-15,12020.94720823069,13393.0
2017-07-18,11973.304895651556,13519.0
2017-07-19,12044.128490248979,13249.0
2017-07-20,12038.495511045947,13437.0
2017-07-21,11942.582362753144,13301.0
2017-07-22,11921.208655283584,13499.0
2017-07-25,11975.357690281642,13577.0
2017-07-26,11984.458896876502,13677.0
2017-07-27,11896.074210774157,13770.0
2017-07-28,11865.201688182065,13766.5
2017-07-29,11844.739995657685,13939.0
2017-08-01,11840.975063596374,13492.5
2017-08-02,11906.403296673332,13237.25
2017-08-03,11955.627470220881,13456.0
2017-08-04,11969.774142874654,13594.0
2017-08-05,12010.328437907277,13763.0
2017-08-08,11987.082517469744,13967.5
2017-08-09,11804.559185690994,13804.0
2017-08-10,11796.777175721392,13736.5
2017-08-11,11859.61148144602,13455.0
2017-08-12,11772.511800185262,13328.0
2017-08-15,11737.847309444005,12753.5
2017-08-16,11783.266870811598,13230.0
2017-08-17,11826.865891534644,13390.0
2017-08-18,11739.123732592976,13476.0
2017-08-19,11768.221131593442,13474.5
2017-08-22,11770.275001171649,13442.5
2017-08-23,11738.616315868689,13197.5
2017-08-24,11753.409754614908,13338.0
2017-08-25,11894.161175874742,13338.0
2017-08-26,11871.278896022088,13591.0
2017-08-29,11879.929188497936,13415.0
2017-08-30,11877.619098132844,13200.0
2017-08-31,11747.43738820582,12708.0
2017-09-01,11647.642460376255,12697.5
2017-09-02,11807.314249132689,12380.0
2017-09-05,11711.68467528718,12357.5
2017-09-06,11823.011901822121,12356.0
2017-09-07,11760.932173221898,12271.0
2017-09-08,11727.686134961332,12324.0
2017-09-09,11915.971054077778,12142.5
2017-09-12,11911.793194738502,12543.0
2017-09-13,11851.099616121874,12527.0
2017-09-14,11827.19376186196,12573.5
2017-09-15,11819.663019785108,12158.0
2017-09-16,11799.59133160234,12312.5
2017-09-19,11938.732570416341,12420.0
2017-09-20,11974.1322624379,12541.0
2017-09-21,11910.426576715516,13166.5
2017-09-22,11927.870553413764,12864.0
2017-09-23,11887.676632460205,12860.5
2017-09-26,11769.073654875332,12731.5
2017-09-27,11760.814827346745,12474.0
2017-09-28,11698.970486688793,12507.0
2017-09-29,11820.863022968877,12406.0
2017-09-30,11805.630584996814,12421.0
2017-10-03,11807.55005433239,12677.0
2017-10-04,12005.442069047362,12402.5
