ds,predicted_y_train,actual_y_train
2017-05-23,12616.229415195985,9301.5
2017-05-24,12661.80446077122,9057.5
2017-05-25,12323.506344240206,9000.5
2017-05-26,12222.93740666309,9040.0
2017-05-27,12253.120155372484,9040.0
2017-05-30,12353.623907952533,9072.0
2017-05-31,12361.248595652423,8922.0
2017-06-01,12377.37490593965,8793.0
2017-06-02,12409.623165541581,8874.25
2017-06-03,12381.923593503761,8866.75
2017-06-06,12535.723310295934,8816.0
2017-06-07,12364.044370838255,8754.5
2017-06-08,12648.929994122524,8758.5
2017-06-09,12631.839703782745,8924.0
2017-06-10,12513.453477525034,8735.5
2017-06-13,12704.136692550988,8738.5
2017-06-14,12257.78629476642,8883.0
2017-06-15,11986.407794769482,8790.0
2017-06-16,11725.302851045646,8882.75
2017-06-17,12064.333365142988,8952.5
2017-06-20,12318.908669528933,8768.5
2017-06-21,12426.787962434257,8952.5
2017-06-22,12398.394920536275,8967.5
2017-06-23,12454.069821049194,9031.0
2017-06-24,12222.913470070387,8973.5
2017-06-27,12351.177852786413,9212.5
2017-06-28,12134.756682103578,9225.5
2017-06-29,11528.690152463876,9251.5
2017-06-30,11996.539499695746,9347.0
2017-07-01,11878.128854139304,9346.0
2017-07-04,11618.90557943523,9141.0
2017-07-05,12001.667287231818,9121.5
2017-07-06,12284.421876447721,9037.0
2017-07-07,12194.231517733791,8879.75
2017-07-08,11463.941438620024,8961.5
2017-07-11,12218.933242335153,9087.0
2017-07-12,11733.503400013038,9159.5
2017-07-13,12219.22775527537,9166.5
2017-07-14,12503.076328772364,9529.5
2017-07-15,12673.751229073792,9554.5
2017-07-18,12532.080631704293,9733.0
2017-07-19,12470.104984530046,9601.5
2017-07-20,12489.632929974456,9445.0
2017-07-21,12401.12550969165,9469.0
2017-07-22,12247.706548840752,9726.0
2017-07-25,12508.179929194364,9955.0
2017-07-26,12838.370599052498,9994.5
2017-07-27,12736.423936409377,10087.5
2017-07-28,12424.032559568917,10155.5
2017-07-29,12374.914052185217,10168.5
2017-08-01,12353.619208313927,10241.0
2017-08-02,12254.99479541824,10304.5
2017-08-03,12137.650416110577,10335.0
2017-08-04,12375.969154414475,10209.5
2017-08-05,11877.043064550398,10360.5
2017-08-08,12082.28611754503,10591.5
2017-08-09,11846.211214135716,10717.5
2017-08-10,11929.02207653996,10938.0
2017-08-11,12163.98278316923,10615.5
2017-08-12,12446.589709662656,10407.0
2017-08-15,11823.762765767571,10298.5
2017-08-16,11582.292485678283,10706.5
2017-08-17,11662.595115452674,10670.5
2017-08-18,11591.994262462435,10928.5
2017-08-19,12383.54005859154,11263.5
2017-08-22,12730.531498230022,11363.5
2017-08-23,12702.514784228975,11606.5
2017-08-24,12562.882606695348,11689.0
2017-08-25,12341.911530775684,11426.0
2017-08-26,12302.779771788852,11426.0
2017-08-29,12288.052303052054,11647.0
2017-08-30,12625.332448354997,11520.0
2017-08-31,12460.028246096173,11740.0
2017-09-01,12500.918222501114,11972.75
2017-09-02,12230.666383452615,12193.5
2017-09-05,10589.120662605274,12020.0
2017-09-06,11986.953191745077,12102.0
2017-09-07,12030.767649116111,12086.25
2017-09-08,11748.882757933598,11524.0
2017-09-09,12063.87431327559,11692.5
2017-09-12,11940.83326043737,11904.5
2017-09-13,12091.219804038783,11270.0
2017-09-14,12242.981971843601,11124.0
2017-09-15,12381.755890134846,11009.5
2017-09-16,12463.976424348653,11164.0
2017-09-19,12635.385270938395,11069.5
2017-09-20,11487.1916388191,11310.0
2017-09-21,11710.528075888227,10930.5
2017-09-22,11553.17676444221,10342.0
2017-09-23,11931.59054499346,10491.0
2017-09-26,12019.027734597088,10395.0
2017-09-27,12169.622921268681,10157.0
2017-09-28,11767.752397744553,10358.0
2017-09-29,12074.156812874142,10415.5
2017-09-30,12235.28284616638,10304.5
2017-10-03,12096.03093345301,10532.5
2017-10-04,12264.209230014265,10522.0
