ds,predicted_y_test,actual_y_test
2014-07-03,17190.003545169133,11957.0
2014-07-04,17429.53311495168,11655.0
2014-07-05,17476.88920333272,10604.0
2014-07-08,17431.76471457165,10913.0
2014-07-09,17363.66138318987,11456.0
2014-07-10,17516.56529273148,11218.25
2014-07-11,16984.6223214187,11713.0
2014-07-12,17491.57357935076,11582.5
2014-07-15,17463.910596973197,11436.0
2014-07-16,17467.680529582394,11590.0
2014-07-17,17510.167930732212,11460.5
2014-07-18,17535.647956090612,11656.0
2014-07-19,17663.601210413402,11630.0
2014-07-22,17370.03458962477,11422.0
2014-07-23,17347.351291062387,11384.0
2014-07-24,17160.639134005683,11251.5
2014-07-25,17070.46675843545,10982.0
2014-07-26,17504.643371284208,11278.0
2014-07-29,17409.38603582849,11202.0
2014-07-30,17264.83315312158,10978.0
2014-07-31,17432.55961892685,10993.5
2014-08-01,17290.060755948074,10696.0
2014-08-02,17459.809471331224,10780.0
2014-08-05,17275.91815139782,10812.0
2014-08-06,17200.68315657246,10808.0
2014-08-07,17412.99341190826,10757.5
2014-08-08,17536.25578453376,11107.5
2014-08-09,17322.670491022847,10711.5
2014-08-12,17307.637003273114,10559.5
2014-08-13,17017.859656921446,10426.0
2014-08-14,17098.9386132884,10568.0
2014-08-15,17718.05374741621,10593.0
2014-08-16,17458.512603649157,10322.0
2014-08-19,17296.871506644275,10381.0
2014-08-20,17076.81961916192,10370.0
2014-08-21,17313.12366890023,10168.0
2014-08-22,17405.180328978287,9478.0
2014-08-23,17228.42314083876,9580.0
2014-08-26,17116.76649598316,9538.0
2014-08-27,17018.76951899089,10031.0
2014-08-28,17337.90017061769,10033.0
2014-08-29,17105.0668648689,10033.0
2014-08-30,17161.02950364827,9729.0
2014-09-02,17151.870005264125,9838.5
2014-09-03,17288.417931290773,9976.0
2014-09-04,17399.224670026688,9923.5
2014-09-05,17345.08473293261,9727.0
2014-09-06,17484.726013685886,9975.0
2014-09-09,17355.170289819038,10073.0
2014-09-10,17294.289620812997,10419.5
2014-09-11,17430.28645234091,10270.5
2014-09-12,17420.2060109602,9888.0
2014-09-13,17314.9431241374,10062.5
2014-09-16,17917.373816828484,10093.0
2014-09-17,17636.49109900436,9959.0
2014-09-18,17446.635506329814,9644.0
2014-09-19,17450.24063153463,9829.0
2014-09-20,17246.82531332911,9655.0
2014-09-23,17257.20255528696,9719.0
2014-09-24,17539.879324918817,9875.0
2014-09-25,17468.296515215217,9918.0
2014-09-26,17560.295632445093,9844.0
2014-09-27,17432.82763749057,9842.0
2014-09-30,17329.409344182684,10365.5
2014-10-01,17606.66897779528,10014.5
2014-10-02,17545.879530120506,9994.0
2014-10-03,17677.111939791863,9907.0
2014-10-04,17584.772633468165,9918.0
2014-10-07,17678.430131123943,10131.0
