ds,predicted_y_test,actual_y_test
2016-06-09,12005.00378646764,8758.5
2016-06-10,12051.85052620076,8924.0
2016-06-11,12070.65368155962,8735.5
2016-06-12,12036.426458547798,8738.5
2016-06-15,11995.90757235161,8883.0
2016-06-16,12002.3517705681,8790.0
2016-06-17,12038.98522987872,8882.75
2016-06-18,12081.47382589539,8952.5
2016-06-19,11963.823443950694,8768.5
2016-06-22,12064.324004587445,8952.5
2016-06-23,12075.834465602953,8967.5
2016-06-24,12092.533875705007,9031.0
2016-06-25,12076.268321072665,8973.5
2016-06-26,12042.890416613904,9212.5
2016-06-29,12020.281276894753,9225.5
2016-06-30,11983.166489623616,9251.5
2016-07-01,12076.231605521349,9347.0
2016-07-02,12148.376817766823,9346.0
2016-07-03,12026.382848835494,9141.0
2016-07-06,11983.65064546853,9121.5
2016-07-07,12161.755980274285,9037.0
2016-07-08,12168.311005218855,8879.75
2016-07-09,12193.949791881623,8961.5
2016-07-10,12134.11726688925,9087.0
2016-07-13,12127.709053069037,9159.5
2016-07-14,12245.093025409993,9166.5
2016-07-15,12274.90330849107,9529.5
2016-07-16,12340.289720896264,9554.5
2016-07-17,12539.840685137833,9733.0
2016-07-20,12305.984004824308,9601.5
2016-07-21,12306.872767548017,9445.0
2016-07-22,12109.093157221541,9469.0
2016-07-23,11966.647748416011,9726.0
2016-07-24,11968.477592664532,9955.0
2016-07-27,11968.967044687406,9994.5
2016-07-28,12012.330053416019,10087.5
2016-07-29,12034.49140957174,10155.5
2016-07-30,12009.786348926804,10168.5
2016-07-31,11919.462588196666,10241.0
2016-08-03,11935.875176859643,10304.5
2016-08-04,11937.011403429196,10335.0
2016-08-05,11950.325191536094,10209.5
2016-08-06,12185.810816106195,10360.5
2016-08-07,12043.03378257166,10591.5
2016-08-10,12192.654718525275,10717.5
2016-08-11,12103.349603493001,10938.0
2016-08-12,12070.452559515796,10615.5
2016-08-13,12183.540911897542,10407.0
2016-08-14,12383.844954498452,10298.5
2016-08-17,12323.199023898687,10706.5
2016-08-18,12148.082613835457,10670.5
2016-08-19,12188.78412309898,10928.5
2016-08-20,12179.770408680986,11263.5
2016-08-21,12183.185270507794,11363.5
2016-08-24,12251.911840840638,11606.5
2016-08-25,12268.609504377111,11689.0
2016-08-26,12261.47949387432,11426.0
2016-08-27,12308.468516733516,11426.0
2016-08-28,12387.52537936114,11647.0
2016-08-31,12461.821315529533,11520.0
2016-09-01,12231.241334327435,11740.0
2016-09-02,12332.057364770651,11972.75
2016-09-03,12339.492236144242,12193.5
2016-09-04,12369.92956985801,12020.0
2016-09-07,12387.824952442666,12102.0
2016-09-08,12522.619650579212,12086.25
2016-09-09,12563.845907170811,11524.0
2016-09-10,12461.048328790848,11692.5
2016-09-11,12404.59293692365,11904.5
2016-09-14,12387.77401401101,11270.0
2016-09-15,12423.01318724544,11124.0
2016-09-16,12467.913309136278,11009.5
2016-09-17,12392.201420980518,11164.0
2016-09-18,12281.950047866683,11069.5
2016-09-21,12290.601676565133,11310.0
2016-09-22,12494.082676825932,10930.5
2016-09-23,12490.842623583969,10342.0
2016-09-24,12413.789407188096,10491.0
2016-09-25,12421.941705948115,10395.0
2016-09-28,12387.042581599495,10157.0
2016-09-29,12449.62377202164,10358.0
2016-09-30,12378.284478652111,10415.5
2016-10-01,12485.27191061737,10304.5
2016-10-02,12534.373801120688,10532.5
2016-10-05,12459.706665226196,10522.0
