ds,predicted_y_train,actual_y_train
2016-02-23,8372.926986398445,8588.5
2016-02-24,8490.90712960418,8496.0
2016-02-25,8555.123377758238,8318.0
2016-02-26,8408.953880680234,8465.0
2016-02-27,8608.622457227837,8491.0
2016-03-02,8416.454956429909,8653.5
2016-03-03,8367.921959080688,8697.5
2016-03-04,8461.855477966868,8972.75
2016-03-05,8645.437035029196,9316.5
2016-03-06,8444.410614224713,9359.0
2016-03-09,8300.695896065492,8556.0
2016-03-10,8032.196014958512,8858.0
2016-03-11,7808.33835221611,8725.0
2016-03-12,7950.029571088475,8797.5
2016-03-13,8046.142555044038,8574.0
2016-03-16,8008.1630746197025,8518.5
2016-03-17,7897.938868541121,8563.0
2016-03-18,7935.253393235754,8857.5
2016-03-19,8407.173100286704,8621.5
2016-03-20,8282.677891639269,8729.0
2016-03-23,8140.371027563959,8749.5
2016-03-24,8106.127005132438,8658.5
2016-03-25,8257.125549929258,8612.25
2016-03-26,8160.330658537809,8612.25
2016-03-27,8235.006130083748,8612.25
2016-03-30,8453.32709944083,8408.0
2016-03-31,7703.972390264845,8386.25
2016-04-01,8273.890524068953,8448.5
2016-04-02,8238.047939639364,8278.0
2016-04-03,7815.111648135177,8323.5
2016-04-06,7820.456903912334,8442.0
2016-04-07,7897.1990359373285,8549.5
2016-04-08,8110.948625761778,8350.5
2016-04-09,7976.810312908449,8510.5
2016-04-10,7916.444758162715,8524.5
2016-04-13,7948.266500971709,8829.75
2016-04-14,8058.191060044412,8953.0
2016-04-15,8100.365149211413,8960.5
2016-04-16,8188.794206397951,8881.0
2016-04-17,8089.494088234127,9105.0
2016-04-20,7968.148112349583,9237.5
2016-04-21,7874.038089037845,9295.5
2016-04-22,8121.667061600461,9068.5
2016-04-23,8132.8691371840205,9059.0
2016-04-24,8085.393101932658,9095.75
2016-04-27,8478.00449134143,9156.0
2016-04-28,8647.47279971197,9166.0
2016-04-29,8315.468330388409,9261.0
2016-04-30,8188.427169683974,9409.0
2016-05-01,8388.024682206613,9409.0
2016-05-04,8175.756813502021,9478.75
2016-05-05,8614.90509469579,9402.5
2016-05-06,8338.817693552082,8979.0
2016-05-07,8240.339973472208,9024.5
2016-05-08,8257.037078949377,8561.75
2016-05-11,8265.723092947894,8667.75
2016-05-12,8375.66277968956,8843.0
2016-05-13,8408.33251873304,8589.0
2016-05-14,8394.870091290753,8598.5
2016-05-15,8519.223375331314,8680.5
2016-05-18,8180.546145808623,8755.25
2016-05-19,8262.62183319586,8592.75
2016-05-20,8676.524999995598,8510.5
2016-05-21,8598.860458139841,8457.25
2016-05-22,8730.033024187633,8286.0
2016-05-25,8579.472418259566,8354.5
2016-05-26,8541.713671748332,8305.0
2016-05-27,8489.294592901171,8353.0
2016-05-28,8194.63667133293,8379.0
2016-05-29,8586.597911721501,8379.0
2016-06-01,8677.545450748265,8388.5
2016-06-02,8386.846515263638,8432.25
2016-06-03,8881.258790373666,8428.75
2016-06-04,8758.35400848005,8455.25
2016-06-05,8738.37772043452,8620.5
2016-06-08,8795.16169128429,8540.5
2016-06-09,8909.481835486824,8917.75
2016-06-10,8866.657176031791,8893.0
2016-06-11,8878.555347672236,8881.25
2016-06-12,8844.12384518519,8839.5
2016-06-15,9029.235501330942,8836.75
2016-06-16,9006.217877270326,8997.0
2016-06-17,9149.665689678128,8823.0
2016-06-18,9060.921856815317,9018.0
2016-06-19,9042.530028789908,9238.5
2016-06-22,9237.780032081248,9144.5
2016-06-23,9337.391688282536,9183.25
2016-06-24,9166.678395231693,9179.0
2016-06-25,8840.946564940055,8973.0
2016-06-26,9264.462314722454,8933.0
2016-06-29,8728.837422627605,9293.5
2016-06-30,8952.162225303202,9394.5
2016-07-01,9693.654541417427,9401.0
2016-07-02,9598.858002439003,9926.5
2016-07-03,9526.145957238989,10150.5
2016-07-06,9502.378756834318,9659.0
2016-07-07,9565.549559091407,9939.0
2016-07-08,9384.902435067555,9706.25
2016-07-09,9437.04480006016,9839.5
2016-07-10,9565.684578802004,10005.0
2016-07-13,9372.174860380805,10448.0
2016-07-14,9175.062389557788,10307.5
2016-07-15,9143.303849866037,10319.5
2016-07-16,9308.66611501829,10238.75
2016-07-17,9247.692358540686,10505.0
2016-07-20,9306.28634237516,10528.5
2016-07-21,8914.501759930674,10548.5
2016-07-22,9306.607671676347,10726.5
2016-07-23,9277.801482437353,10374.5
2016-07-24,9383.981218108138,10436.5
2016-07-27,9799.970173481506,10310.0
2016-07-28,9418.88767837114,10312.0
2016-07-29,9264.132420412288,10651.75
2016-07-30,9375.012130688565,10587.25
2016-07-31,9482.297490162266,10692.5
2016-08-03,9512.772413747205,10684.0
2016-08-04,9586.344137409176,10693.0
2016-08-05,9436.047896937309,10565.75
2016-08-06,9382.291700643045,10676.0
2016-08-07,9360.517974243618,10726.5
2016-08-10,9561.101123607534,10734.5
2016-08-11,9642.637895952545,10815.0
2016-08-12,9823.965548823304,10690.5
2016-08-13,9722.534143975248,10260.75
2016-08-14,9690.296116851667,10467.25
2016-08-17,9643.924876195786,10208.5
2016-08-18,9954.052517172531,10169.5
2016-08-19,9877.63959585095,10300.5
2016-08-20,9627.199457365803,10307.0
2016-08-21,9732.394866316306,10214.5
2016-08-24,9565.43901811447,10213.75
2016-08-25,9639.802001162447,9940.5
2016-08-26,9549.2620030163,9791.75
2016-08-27,9539.723839289356,9757.25
2016-08-28,9446.43467982144,9757.25
2016-08-31,9482.318069916639,9775.25
2016-09-01,9519.167291500622,9707.5
2016-09-02,9432.21355124601,9854.0
2016-09-03,9292.955762532874,10004.0
2016-09-04,9463.130037055937,10015.0
2016-09-07,9456.729262645533,10057.75
2016-09-08,9545.690771638248,10161.5
2016-09-09,9431.099792973551,10299.5
2016-09-10,9718.716709262697,10325.75
2016-09-11,9630.158490588294,10033.25
2016-09-14,9867.002425601657,9809.25
2016-09-15,9833.07768062297,9788.0
2016-09-16,9586.107459203657,9662.5
2016-09-17,9360.995852371292,9674.0
2016-09-18,9696.28419252973,10101.5
2016-09-21,9854.451669044482,10261.5
2016-09-22,9688.15842403996,10301.0
2016-09-23,9669.76502069404,10615.5
2016-09-24,9948.699610353437,10615.5
2016-09-25,9817.896358090316,10485.0
2016-09-28,9805.258727718045,10585.0
2016-09-29,9784.522852444852,10651.0
2016-09-30,9613.983997839001,10390.75
2016-10-01,9497.96537731151,10528.0
2016-10-02,9585.613562132074,10299.5
2016-10-05,9598.790289406288,10030.5
