ds,predicted_y_test,actual_y_test
2015-07-01,16539.376186530586,11982.0
2015-07-02,16536.538602980483,12157.0
2015-07-03,16756.329508133764,11957.0
2015-07-04,16752.51112704248,11655.0
2015-07-07,16930.518812124083,10604.0
2015-07-08,17134.74845398979,10913.0
2015-07-09,16968.886859012826,11456.0
2015-07-10,16603.589273938625,11218.25
2015-07-11,16915.066994574983,11713.0
2015-07-14,16646.89179360612,11582.5
2015-07-15,16753.637161371073,11436.0
2015-07-16,16906.89951163623,11590.0
2015-07-17,16933.080295296102,11460.5
2015-07-18,16947.75445940279,11656.0
2015-07-21,16971.292707318866,11630.0
2015-07-22,16782.979260915235,11422.0
2015-07-23,16587.160427443418,11384.0
2015-07-24,16561.114148438795,11251.5
2015-07-25,16499.261332918242,10982.0
2015-07-28,16526.212189917915,11278.0
2015-07-29,16520.763288662954,11202.0
2015-07-30,16680.27614376957,10978.0
2015-07-31,16810.33552080902,10993.5
2015-08-01,17073.610821442784,10696.0
2015-08-04,17103.453972829466,10780.0
2015-08-05,17112.10073086474,10812.0
2015-08-06,16796.48017804182,10808.0
2015-08-07,16645.859843993272,10757.5
2015-08-08,16798.715039162667,11107.5
2015-08-11,16877.18560805872,10711.5
2015-08-12,16888.70029878135,10559.5
2015-08-13,16916.5617889852,10426.0
2015-08-14,16925.80323618598,10568.0
2015-08-15,16989.09604989714,10593.0
2015-08-18,17084.33812942186,10322.0
2015-08-19,17179.103733860342,10381.0
2015-08-20,16856.326624174268,10370.0
2015-08-21,16957.659100677476,10168.0
2015-08-22,16884.487181622742,9478.0
2015-08-25,16836.202640724634,9580.0
2015-08-26,16792.390496598302,9538.0
2015-08-27,16706.717690328405,10031.0
2015-08-28,16768.939767656346,10033.0
2015-08-29,17002.453313332044,10033.0
2015-09-01,16998.8954379265,9729.0
2015-09-02,16380.167511181357,9838.5
2015-09-03,16721.487516863854,9976.0
2015-09-04,17129.446217138287,9923.5
2015-09-05,17153.625535795538,9727.0
2015-09-08,17418.02939396051,9975.0
2015-09-09,16761.12574992227,10073.0
2015-09-10,16612.04285581265,10419.5
2015-09-11,16482.38357582069,10270.5
2015-09-12,16493.870926135758,9888.0
2015-09-15,16861.35550328102,10062.5
2015-09-16,16850.20637197398,10093.0
2015-09-17,16994.53567054633,9959.0
2015-09-18,17028.651122864932,9644.0
2015-09-19,17032.200723974307,9829.0
2015-09-22,16858.07573442522,9655.0
2015-09-23,16797.769722443583,9719.0
2015-09-24,16858.46168373585,9875.0
2015-09-25,16873.51955007288,9918.0
2015-09-26,16878.748539193708,9844.0
2015-09-29,16872.563300486792,9842.0
2015-09-30,16866.246693614805,10365.5
2015-10-01,16890.550652736474,10014.5
2015-10-02,16930.020476196776,9994.0
2015-10-03,17254.974189149703,9907.0
2015-10-06,16947.649955150737,9918.0
2015-10-07,16890.89764987692,10131.0
2015-10-08,17077.223744874656,10138.0
2015-10-09,16735.399455994422,10463.0
2015-10-10,16704.74191666978,10614.0
2015-10-13,16959.285466196478,10439.5
2015-10-14,16874.938631008918,10442.0
2015-10-15,16722.631077293998,10529.0
2015-10-16,16709.035847631378,10554.75
2015-10-17,16688.87175053637,10347.5
2015-10-20,16717.535801864473,10367.0
2015-10-21,15802.428305236435,10245.5
2015-10-22,16697.66123437608,10405.0
2015-10-23,16624.40454524142,10488.5
2015-10-24,16915.36546166651,10430.0
2015-10-27,16759.704641123484,10547.0
2015-10-28,16463.72837482198,10585.0
2015-10-29,16943.10245888235,10364.0
2015-10-30,16899.946715856313,10046.0
2015-10-31,16636.851361172623,10103.5
2015-11-03,16893.09521977377,9877.5
2015-11-04,16542.150816338253,9835.0
2015-11-05,16510.64680799465,9770.5
2015-11-06,16474.684627817318,9600.0
2015-11-07,16486.828053075125,9548.0
2015-11-10,16475.932359895392,9472.5
2015-11-11,17095.211371247005,9626.0
2015-11-12,16796.48417492558,9376.0
2015-11-13,16479.592663140495,9389.5
2015-11-14,16751.69050391595,9271.5
2015-11-17,16766.925941584926,9068.0
2015-11-18,16949.59194857095,8939.5
2015-11-19,16921.47246407101,8911.5
2015-11-20,16693.821358889083,8693.0
2015-11-21,15299.258032904805,8267.0
2015-11-24,15408.785994800051,8735.5
2015-11-25,15337.823395817215,8875.0
2015-11-26,15514.128146866973,9165.0
2015-11-27,16342.379431266208,8742.0
2015-11-28,16233.584400370033,8864.5
2015-12-01,17164.571052329906,8943.5
2015-12-02,16276.85151062438,8943.0
2015-12-03,15991.47987867202,8812.5
2015-12-04,16047.20486553922,8945.5
2015-12-05,15911.930877425319,8724.0
