ds,predicted_y_test,actual_y_test
2016-06-09,12002.95581014154,8758.5
2016-06-10,12049.80254834336,8924.0
2016-06-11,12068.60570228363,8735.5
2016-06-12,12034.378478119206,8738.5
2016-06-15,11993.859591138393,8883.0
2016-06-16,12000.303788982774,8790.0
2016-06-17,12036.937248320757,8882.75
2016-06-18,12079.425844700001,8952.5
2016-06-19,11961.775463350874,8768.5
2016-06-22,12062.276024693118,8952.5
2016-06-23,12073.786486401445,8967.5
2016-06-24,12090.485897083478,9031.0
2016-06-25,12074.220342857849,8973.5
2016-06-26,12040.842438617681,9212.5
2016-06-29,12018.23329894463,9225.5
2016-06-30,11981.11851157855,9251.5
2016-07-01,12074.183627280536,9347.0
2016-07-02,12146.328839272468,9346.0
2016-07-03,12024.334870070727,9141.0
2016-07-06,11981.602666451605,9121.5
2016-07-07,12159.708001050274,9037.0
2016-07-08,12166.26302584995,8879.75
2016-07-09,12191.90181243714,8961.5
2016-07-10,12132.069287436341,9087.0
2016-07-13,12125.66107366491,9159.5
2016-07-14,12243.04504609632,9166.5
2016-07-15,12272.855329290982,9529.5
2016-07-16,12338.241741814069,9554.5
2016-07-17,12537.792706161297,9733.0
2016-07-20,12303.93602592894,9601.5
2016-07-21,12304.824788702595,9445.0
2016-07-22,12107.045178393922,9469.0
2016-07-23,11964.59976957809,9726.0
2016-07-24,11966.429613795459,9955.0
2016-07-27,11966.919065774686,9994.5
2016-07-28,12010.282074455174,10087.5
2016-07-29,12032.443430565105,10155.5
2016-07-30,12007.738369881874,10168.5
2016-07-31,11917.41460912421,10241.0
2016-08-03,11933.8271977718,10304.5
2016-08-04,11934.963424337808,10335.0
2016-08-05,11948.277212451338,10209.5
2016-08-06,12183.762837035641,10360.5
2016-08-07,12040.985803519805,10591.5
2016-08-10,12190.60673949347,10717.5
2016-08-11,12101.301624479815,10938.0
2016-08-12,12068.404580517632,10615.5
2016-08-13,12181.492932909476,10407.0
2016-08-14,12381.796975515093,10298.5
2016-08-17,12321.151044914986,10706.5
2016-08-18,12146.03463484734,10670.5
2016-08-19,12186.73614410373,10928.5
2016-08-20,12177.722429677357,11263.5
2016-08-21,12181.137291495877,11363.5
2016-08-24,12249.863861821577,11606.5
2016-08-25,12266.561525352738,11689.0
2016-08-26,12259.431514846769,11426.0
2016-08-27,12306.420537704915,11426.0
2016-08-28,12385.477400333357,11647.0
2016-08-31,12459.773336503984,11520.0
2016-09-01,12229.193355305,11740.0
2016-09-02,12330.009385751664,11972.75
2016-09-03,12337.444257128545,12193.5
2016-09-04,12367.881590845056,12020.0
2016-09-07,12385.776973431657,12102.0
2016-09-08,12520.571671569245,12086.25
2016-09-09,12561.797928161006,11524.0
2016-09-10,12459.000349780461,11692.5
2016-09-11,12402.544957912145,11904.5
2016-09-14,12385.726034998102,11270.0
2016-09-15,12420.96520823107,11124.0
2016-09-16,12465.865330120596,11009.5
2016-09-17,12390.153441963814,11164.0
2016-09-18,12279.902068849322,11069.5
2016-09-21,12288.553697547502,11310.0
2016-09-22,12492.034697808373,10930.5
2016-09-23,12488.79464456675,10342.0
2016-09-24,12411.741428171392,10491.0
2016-09-25,12419.893726932003,10395.0
2016-09-28,12384.994602583969,10157.0
2016-09-29,12447.575793006612,10358.0
2016-09-30,12376.236499637456,10415.5
2016-10-01,12483.223931602932,10304.5
2016-10-02,12532.325822106312,10532.5
2016-10-05,12457.658686211747,10522.0
