ds,predicted_y_test,actual_y_test
2016-12-16,10946.150145386253,11249.5
2016-12-17,9836.51884936485,11119.5
2016-12-18,10411.638348974451,10825.5
2016-12-21,11305.668798298042,10868.0
2016-12-22,11358.408383401817,10772.0
2016-12-23,10828.230701076496,10674.25
2016-12-24,10790.48785416923,10353.75
2016-12-25,10870.199889158088,10353.75
2016-12-28,11104.854582266926,10353.75
2016-12-29,11204.566275433102,10038.5
2016-12-30,10580.76515470304,10066.5
2016-12-31,10571.951320241347,9964.0
2017-01-01,10562.816089646924,9964.0
2017-01-04,10556.783101894858,9854.5
2017-01-05,10630.161576122784,10164.5
2017-01-06,10674.612042467183,10241.0
2017-01-07,10685.999902942698,10191.25
2017-01-08,10771.706661302876,10337.75
2017-01-11,10685.951761300843,10562.0
2017-01-12,10658.224226452032,10127.0
2017-01-13,10467.03478323019,10224.25
2017-01-14,10315.366515122389,10399.5
2017-01-15,10477.021398410267,10212.0
2017-01-18,9515.790550882057,10111.5
2017-01-19,10538.446638511257,10123.0
2017-01-20,11138.198551266727,9873.5
2017-01-21,10555.27194377624,9648.5
2017-01-22,10353.53614825659,9655.0
2017-01-25,10794.690461211514,9741.0
2017-01-26,10601.594755158743,9639.5
2017-01-27,10382.446179145025,9352.5
2017-01-28,10395.530230367123,9420.5
2017-01-29,10386.709175873413,9622.5
2017-02-01,10737.353830184738,9899.5
2017-02-02,10746.382366599233,10193.25
2017-02-03,10409.443406123055,10341.0
2017-02-04,10222.534974305847,10171.0
2017-02-05,10228.911727874007,10396.5
2017-02-08,10172.221981202565,10299.75
2017-02-09,10347.285492197654,10443.0
2017-02-10,10242.263555484931,10232.5
2017-02-11,10294.79999409767,10614.75
2017-02-12,10603.171668046432,10680.0
2017-02-15,10609.479181528242,10715.0
2017-02-16,10664.163613060551,10873.5
2017-02-17,10320.874461788015,11011.75
2017-02-18,10880.170757314081,10993.75
2017-02-19,10296.253197990973,11094.25
2017-02-22,10611.964050477689,10798.5
2017-02-23,10602.827729940998,10753.5
2017-02-24,10267.934378680111,10526.0
2017-02-25,10262.208788656866,10808.5
2017-02-26,10350.242716571353,10993.0
2017-02-28,10353.799393606248,10926.5
2017-03-01,10795.396671777326,10974.5
2017-03-02,10797.847387036229,10725.25
2017-03-03,9887.867586081888,10936.0
2017-03-04,9871.134216670689,11039.75
2017-03-07,9853.245341110523,10588.75
2017-03-08,9895.846509105922,10142.0
2017-03-09,9873.274559951336,10092.0
2017-03-10,9854.825110174657,9840.0
2017-03-11,9832.826365978508,10113.5
2017-03-14,9794.30910087511,10170.5
2017-03-15,10281.225596842452,10143.5
2017-03-16,10088.428696031546,10162.0
2017-03-17,9664.231407743724,10202.5
2017-03-18,9726.859440265209,10104.25
2017-03-21,9852.86975237892,10097.0
2017-03-22,10020.64753747398,9955.5
2017-03-23,9955.251027850629,9967.75
2017-03-24,9734.516860309153,9807.5
2017-03-25,9941.048763891768,9703.0
2017-03-28,9879.77256625779,9928.0
2017-03-29,10151.38872489037,9977.5
2017-03-30,10212.020827546019,10074.0
2017-03-31,9794.57949957151,9962.5
2017-04-01,9789.915095245991,9785.0
2017-04-04,9657.174139174755,9914.75
2017-04-05,9804.945579077965,10230.25
2017-04-06,9671.330532576569,10019.0
2017-04-07,9661.233331207832,10123.0
2017-04-08,9851.628742259489,10117.5
2017-04-11,9964.493861073537,9782.5
2017-04-12,9277.978099083462,9679.5
2017-04-13,10018.16572419551,9695.25
2017-04-14,9863.10257560371,9695.25
2017-04-15,9873.046133996708,9695.25
2017-04-18,9880.355468683285,9255.5
2017-04-19,10121.079754498503,9286.25
2017-04-20,10253.601365349728,9435.0
2017-04-21,10268.518882224682,9295.0
2017-04-22,9922.618983320459,9206.5
2017-04-25,9921.697494291895,9270.5
2017-04-26,10204.691240693599,9179.5
2017-04-27,10292.031366483761,9288.0
2017-04-28,10296.031893430649,9404.0
2017-04-29,10321.104513123606,9404.0
2017-05-02,10277.163984017487,9463.0
2017-05-03,10013.090976259622,9177.0
2017-05-04,10023.498246118705,8969.5
2017-05-05,10242.456631795812,9107.5
2017-05-06,10271.51779682521,9107.5
2017-05-09,10341.237249553495,9173.5
2017-05-10,9923.799418977493,9078.5
2017-05-11,9956.090484972196,9291.0
2017-05-12,9952.029223011032,9276.0
2017-05-13,10213.483055381397,9177.0
2017-05-16,9261.004901450631,9064.5
2017-05-17,9967.737373088998,9166.0
2017-05-18,9960.070254018523,9136.5
2017-05-19,10602.091198451963,9325.0
2017-05-20,10519.724814263327,9351.5
2017-05-23,10027.452605810468,9301.5
2017-05-24,9924.827861386399,9057.5
2017-05-25,10407.047192421041,9000.5
2017-05-26,9944.440483717904,9040.0
2017-05-27,9926.860913232265,9040.0
2017-05-30,9385.4062332377,9072.0
2017-05-31,10020.13084569871,8922.0
2017-06-01,10042.445339170665,8793.0
2017-06-02,9489.692693823265,8874.25
2017-06-03,10577.239496924634,8866.75
2017-06-06,10592.525581929605,8816.0
2017-06-07,10133.57999854841,8754.5
2017-06-08,9626.428027526956,8758.5
2017-06-09,10119.360904654694,8924.0
2017-06-10,10127.727488736877,8735.5
2017-06-13,10123.439710404651,8738.5
2017-06-14,10062.561450852352,8883.0
2017-06-15,10408.337654740519,8790.0
2017-06-16,10430.75102477662,8882.75
2017-06-17,10008.924016092853,8952.5
2017-06-20,10004.80397618433,8768.5
2017-06-21,9903.621544703024,8952.5
2017-06-22,9902.561228868855,8967.5
2017-06-23,9877.336930691245,9031.0
2017-06-24,9873.98175303991,8973.5
2017-06-27,9909.612795030294,9212.5
2017-06-28,9935.823123119922,9225.5
2017-06-29,10014.037736990984,9251.5
2017-06-30,9882.867356881998,9347.0
2017-07-01,9882.476090034936,9346.0
2017-07-04,10258.85791969045,9141.0
2017-07-05,10356.004536578494,9121.5
2017-07-06,10253.295763479999,9037.0
2017-07-07,10284.63915027765,8879.75
2017-07-08,10292.903062558798,8961.5
2017-07-11,10301.161841249896,9087.0
2017-07-12,9612.527947792158,9159.5
2017-07-13,9459.97627263915,9166.5
2017-07-14,9777.145703534079,9529.5
2017-07-15,10084.964437471945,9554.5
2017-07-18,9941.329958540904,9733.0
2017-07-19,9791.256257658733,9601.5
2017-07-20,9785.637993306522,9445.0
2017-07-21,9846.854331528402,9469.0
2017-07-22,9419.88020157026,9726.0
2017-07-25,9397.175123996778,9955.0
2017-07-26,9954.790740445102,9994.5
2017-07-27,9955.739121311362,10087.5
2017-07-28,9952.82419052738,10155.5
2017-07-29,9282.984532209652,10168.5
2017-08-01,9024.859954318383,10241.0
2017-08-02,9683.947556049781,10304.5
2017-08-03,9650.344707023347,10335.0
2017-08-04,9620.197154200516,10209.5
2017-08-05,9586.975054396657,10360.5
2017-08-08,9551.67865398855,10591.5
2017-08-09,9688.954494625483,10717.5
2017-08-10,10149.150821967149,10938.0
2017-08-11,9742.009549433547,10615.5
2017-08-12,9993.302741728521,10407.0
2017-08-15,9798.11965694135,10298.5
2017-08-16,9728.509141861374,10706.5
2017-08-17,8909.884286071505,10670.5
2017-08-18,8866.096600709754,10928.5
2017-08-19,8817.058714168821,11263.5
2017-08-22,9046.46763979875,11363.5
2017-08-23,9028.932265588846,11606.5
2017-08-24,8982.639341846036,11689.0
2017-08-25,8933.984352872769,11426.0
2017-08-26,9191.959860990037,11426.0
2017-08-29,9187.408627429057,11647.0
2017-08-30,9231.781061084594,11520.0
2017-08-31,8864.01023633633,11740.0
2017-09-01,10198.556012801982,11972.75
2017-09-02,9886.223955732055,12193.5
2017-09-05,9368.061400798824,12020.0
2017-09-06,9358.880538139338,12102.0
2017-09-07,9342.376840315032,12086.25
2017-09-08,9287.590641232426,11524.0
2017-09-09,9391.742195822368,11692.5
2017-09-12,9353.31416852706,11904.5
2017-09-13,9352.073894106346,11270.0
2017-09-14,9292.062131718594,11124.0
2017-09-15,9311.171024000949,11009.5
2017-09-16,9333.424745165506,11164.0
2017-09-19,9359.243046715343,11069.5
2017-09-20,8737.321817061173,11310.0
2017-09-21,9105.69129463479,10930.5
2017-09-22,9632.028892274227,10342.0
2017-09-23,9383.4211192443,10491.0
2017-09-26,8835.306682157014,10395.0
2017-09-27,9015.11408489341,10157.0
2017-09-28,9139.480736083851,10358.0
2017-09-29,9012.95426107123,10415.5
2017-09-30,8953.674173484691,10304.5
2017-10-03,8907.046684372326,10532.5
2017-10-04,9388.945948550998,10522.0
