ds,predicted_y_test,actual_y_test
2016-03-26,9398.81491923288,8612.25
2016-03-27,9055.742212294716,8612.25
2016-03-30,8697.556620069146,8408.0
2016-03-31,8710.328219635603,8386.25
2016-04-01,8852.327809203183,8448.5
2016-04-02,8892.066505139026,8278.0
2016-04-03,8895.74839499756,8323.5
2016-04-06,9352.588419079588,8442.0
2016-04-07,9442.300646675229,8549.5
2016-04-08,9430.543614693732,8350.5
2016-04-09,9431.73421334931,8510.5
2016-04-10,8300.752963404617,8524.5
2016-04-13,9079.559785583504,8829.75
2016-04-14,8969.836005424982,8953.0
2016-04-15,9194.27321392552,8960.5
2016-04-16,9055.06772289769,8881.0
2016-04-17,8936.103298001835,9105.0
2016-04-20,9192.89316461241,9237.5
2016-04-21,9779.981749834973,9295.5
2016-04-22,9260.286525427195,9068.5
2016-04-23,9273.650300174135,9059.0
2016-04-24,9267.392069221198,9095.75
2016-04-27,9277.974562067522,9156.0
2016-04-28,9306.99545916744,9166.0
2016-04-29,9066.153821144031,9261.0
2016-04-30,9912.200121741073,9409.0
2016-05-01,9305.956802571174,9409.0
2016-05-04,9107.237222949854,9478.75
2016-05-05,8595.41966314337,9402.5
2016-05-06,8553.075613966777,8979.0
2016-05-07,8509.202213930428,9024.5
2016-05-08,8962.625613959486,8561.75
2016-05-11,9128.694246487228,8667.75
2016-05-12,9131.150969532415,8843.0
2016-05-13,9006.241717737787,8589.0
2016-05-14,9055.627142928399,8598.5
2016-05-15,9016.098113929935,8680.5
2016-05-18,8829.667854726342,8755.25
2016-05-19,9390.081589232039,8592.75
2016-05-20,9370.586581201891,8510.5
2016-05-21,9396.451583990627,8457.25
2016-05-22,9402.591648181451,8286.0
2016-05-25,9409.351627129467,8354.5
2016-05-26,9415.920480382563,8305.0
2016-05-27,9554.95423144332,8353.0
2016-05-28,9579.394251958285,8379.0
2016-05-29,9562.753958469144,8379.0
2016-06-01,9251.606316264042,8388.5
2016-06-02,9755.99977092975,8432.25
2016-06-03,9361.92877631907,8428.75
2016-06-04,9325.598934436683,8455.25
2016-06-05,9657.036270461997,8620.5
2016-06-08,9691.756803287122,8540.5
2016-06-09,9719.909931127118,8917.75
2016-06-10,9419.277879206855,8893.0
2016-06-11,9830.429687280308,8881.25
2016-06-12,9478.669814497902,8839.5
2016-06-15,9625.603399526299,8836.75
2016-06-16,9129.992676766296,8997.0
2016-06-17,9862.990731143009,8823.0
2016-06-18,9887.610938640064,9018.0
2016-06-19,9912.168906372535,9238.5
2016-06-22,9937.64776928209,9144.5
2016-06-23,9964.062576389722,9183.25
2016-06-24,9629.369681190077,9179.0
2016-06-25,9438.370453677417,8973.0
2016-06-26,9624.055763763374,8933.0
2016-06-29,9754.554354028087,9293.5
2016-06-30,9994.37675591629,9394.5
2016-07-01,10127.170605165617,9401.0
2016-07-02,9855.957696607944,9926.5
2016-07-03,9882.475634716506,10150.5
2016-07-06,9867.672602929231,9659.0
2016-07-07,10324.018392911335,9939.0
2016-07-08,8539.773816000548,9706.25
2016-07-09,9558.523612840232,9839.5
2016-07-10,10097.01530911823,10005.0
2016-07-13,10076.170583849245,10448.0
2016-07-14,10238.098943065394,10307.5
2016-07-15,9918.661756380348,10319.5
2016-07-16,9921.445307642214,10238.75
2016-07-17,10072.189526092323,10505.0
2016-07-20,9932.980557078312,10528.5
2016-07-21,10157.382196468123,10548.5
2016-07-22,10032.200677472043,10726.5
2016-07-23,10052.342227286143,10374.5
2016-07-24,9757.653315966578,10436.5
2016-07-27,10107.75819357674,10310.0
2016-07-28,10149.060885554169,10312.0
2016-07-29,10156.795092036064,10651.75
2016-07-30,9981.788816379585,10587.25
2016-07-31,9993.450372368166,10692.5
2016-08-03,9993.62910925075,10684.0
2016-08-04,9999.926934566827,10693.0
2016-08-05,10011.9923616496,10565.75
2016-08-06,10085.603288932054,10676.0
2016-08-07,10164.607272736645,10726.5
2016-08-10,10167.986870917564,10734.5
2016-08-11,9900.557685270982,10815.0
2016-08-12,10356.763122381264,10690.5
2016-08-13,10121.60569068131,10260.75
2016-08-14,10361.263709833263,10467.25
2016-08-17,10375.717419020311,10208.5
2016-08-18,10044.40426211741,10169.5
2016-08-19,10038.755365399873,10300.5
2016-08-20,10039.083099796264,10307.0
2016-08-21,10391.87014342177,10214.5
2016-08-24,10070.130984794529,10213.75
2016-08-25,10068.24962435542,9940.5
2016-08-26,10064.209061295482,9791.75
2016-08-27,10059.579759758455,9757.25
2016-08-28,9957.319306927397,9757.25
2016-08-31,9955.51275365536,9775.25
2016-09-01,9393.70693587559,9707.5
2016-09-02,9731.720935941024,9854.0
2016-09-03,9909.282364655597,10004.0
2016-09-04,9930.966318441775,10015.0
2016-09-07,10037.034270727032,10057.75
2016-09-08,10016.736640717505,10161.5
2016-09-09,10201.600588489833,10299.5
2016-09-10,10307.55246179526,10325.75
2016-09-11,9837.784800350957,10033.25
2016-09-14,9811.610854876842,9809.25
2016-09-15,9783.40552666967,9788.0
2016-09-16,10621.90558989728,9662.5
2016-09-17,9919.73810112215,9674.0
2016-09-18,10075.595851188444,10101.5
2016-09-21,10395.432136576777,10261.5
2016-09-22,10607.039694165891,10301.0
2016-09-23,10633.979197656416,10615.5
2016-09-24,9475.275204474461,10615.5
2016-09-25,9446.059976710261,10485.0
2016-09-28,9420.497010199406,10585.0
2016-09-29,10484.996223026608,10651.0
2016-09-30,10137.560687384157,10390.75
2016-10-01,9468.602674956315,10528.0
2016-10-02,9446.568690471351,10299.5
2016-10-05,9422.34880907283,10030.5
