ds,predicted_y_test,actual_y_test
2018-02-21,13169.635315988151,12776.0
2018-02-22,13598.512249878857,12915.5
2018-02-23,13498.116639084617,12896.0
2018-02-24,13233.865283973424,12877.0
2018-02-27,13358.995438334798,12971.5
2018-02-28,13348.667214845704,12969.0
2018-03-01,13299.113548718851,13114.5
2018-03-02,12692.772788006283,13171.0
2018-03-03,14090.338318321805,13574.0
2018-03-06,13709.437633836447,13506.0
2018-03-07,13576.278124440374,13156.0
2018-03-08,13438.039747707518,13003.5
2018-03-09,13492.100261291982,12807.5
2018-03-10,12726.197644162166,13015.0
2018-03-13,12991.255615739903,13118.0
2018-03-14,13982.484956042174,12799.0
2018-03-15,13453.220900270508,12844.25
2018-03-16,13402.0745645362,12925.0
2018-03-17,13440.93899247651,13049.0
2018-03-20,13128.256584476734,13121.0
2018-03-21,13243.56509110665,12911.0
2018-03-22,13686.06574652924,12903.0
2018-03-23,13690.443421361762,12871.0
2018-03-24,13842.755593808948,12994.5
2018-03-27,13299.583442634059,12976.5
2018-03-28,13372.935342849021,12795.5
2018-03-29,13538.83208258252,12896.5
2018-03-30,13482.307675942375,13021.0
2018-03-31,13540.311920339178,13057.5
2018-04-03,13406.37093377338,13244.0
2018-04-04,13393.600932103562,13081.5
2018-04-05,13701.425405820053,12987.0
2018-04-06,13973.436355392347,13100.5
2018-04-07,13179.88232676403,13114.0
2018-04-10,12908.558227560794,13136.5
2018-04-11,13499.747524818504,12892.5
2018-04-12,12992.923986590653,12941.25
2018-04-13,13475.984140906658,12907.5
2018-04-14,13154.58795305851,12867.5
2018-04-17,13730.578734420944,12813.0
2018-04-18,13578.689841918158,12588.0
2018-04-19,13690.686579458734,12588.0
2018-04-20,12613.202121105207,12588.0
2018-04-21,13057.410056092382,12308.0
2018-04-24,13572.302779206553,12326.5
2018-04-25,13629.82541270184,12251.5
2018-04-26,13563.391582861148,12353.5
2018-04-27,13154.552891208416,12333.0
2018-04-28,13199.344318638385,12131.5
2018-05-01,13492.758438553343,12100.0
2018-05-02,13378.527813792343,12075.0
2018-05-03,13291.607491210114,12136.5
2018-05-04,13354.949928812948,12136.5
2018-05-05,13644.208940817312,11994.0
2018-05-08,13648.850271519976,11904.5
2018-05-09,13358.0565403846,11735.0
2018-05-10,13353.638657829575,11885.0
2018-05-11,13605.02439139152,11759.0
2018-05-12,13960.34307058243,11912.0
2018-05-15,13860.630826458626,12158.0
2018-05-16,13361.631764393846,12196.0
2018-05-17,13402.67886051763,12002.0
2018-05-18,13364.567641237243,11974.0
2018-05-19,13011.698417243842,12068.0
2018-05-22,13208.929501968085,11979.5
2018-05-23,13099.427504772828,11892.0
2018-05-24,13232.87394270971,12347.0
2018-05-25,13374.518060702138,12347.0
2018-05-26,13554.296319176827,12099.0
2018-05-29,13488.178585870413,12015.0
2018-05-30,13623.789593236266,12139.5
2018-05-31,13550.536682208462,11971.5
2018-06-01,13367.593141758378,11820.0
2018-06-02,13335.081135738983,11757.0
2018-06-05,12794.188078818397,11653.0
2018-06-06,12751.45496918332,11594.0
2018-06-07,13658.704057289924,11542.0
2018-06-08,13209.340660596275,11564.0
2018-06-09,13180.497807389846,11807.0
2018-06-12,12952.06421089688,11757.0
2018-06-13,13702.802546785464,11762.0
2018-06-14,13876.577752571711,11792.0
2018-06-15,13385.089363841083,11688.0
2018-06-16,13387.748783304607,11871.0
2018-06-19,13241.984634940976,12021.0
2018-06-20,13276.920724922955,12229.75
2018-06-21,13655.945385930465,12018.5
2018-06-22,13445.278124758172,12069.5
2018-06-23,13387.64862796097,12234.0
2018-06-26,13418.699576733514,12424.0
2018-06-27,13219.693126276665,12658.0
2018-06-28,13372.74663626202,12617.0
2018-06-29,13934.919633964697,12266.0
2018-06-30,12862.873458575012,12004.5
2018-07-03,12837.271408050146,12271.5
2018-07-04,13907.146407845068,12270.0
2018-07-05,13130.605979778156,12418.0
2018-07-06,13211.2594092359,12676.0
2018-07-07,14184.180346667881,12646.5
2018-07-10,13321.509473631784,12928.0
2018-07-11,12918.157570101863,13073.0
2018-07-12,13004.616154601015,13409.5
2018-07-13,13150.43474136915,13595.0
2018-07-14,12959.852010245551,14004.0
2018-07-17,12582.153838259264,14419.0
2018-07-18,13553.058131758517,14817.0
2018-07-19,13194.398335433625,14680.0
2018-07-20,13229.264316242114,14256.0
2018-07-21,13434.557792482978,14131.0
2018-07-24,13034.569917375744,14508.0
2018-07-25,13574.130101074523,14032.0
2018-07-26,14049.618616481082,14063.0
2018-07-27,13563.612215492036,14325.0
2018-07-28,13572.221844568405,14320.0
2018-07-31,13523.672597201405,14452.0
2018-08-01,13661.150989992304,14578.0
2018-08-02,13372.11788576633,14448.0
2018-08-03,13548.626814399075,14878.0
2018-08-04,13281.303517990564,14944.0
2018-08-07,13672.559676556699,14802.0
2018-08-08,13566.22885336961,15844.0
2018-08-09,13586.774084199666,15513.0
2018-08-10,13549.644480679599,15680.0
2018-08-11,13945.375800978452,15914.0
2018-08-14,14000.343657181764,15983.0
2018-08-15,14071.253148127887,16290.0
2018-08-16,14097.162898946355,16222.0
2018-08-17,13881.751127121996,15943.0
2018-08-18,13707.533800999323,15878.5
2018-08-21,13813.911768091808,15857.0
2018-08-22,13590.716360627608,15710.0
2018-08-23,13577.862340271931,15723.0
2018-08-24,13682.299526461473,15723.0
2018-08-25,13893.058892009947,15779.0
2018-08-28,13548.234077715359,16182.0
2018-08-29,13818.978818407722,16549.0
2018-08-30,13891.870209828496,18004.0
2018-08-31,13917.8578260316,18118.0
2018-09-01,13806.552709946556,18023.0
2018-09-04,14160.709502877693,18015.0
2018-09-05,13621.647660860408,17515.0
2018-09-06,14415.471101234945,17743.0
2018-09-07,13953.98511875338,18102.0
2018-09-08,13983.793983990405,18128.0
2018-09-11,12633.166393140997,17952.0
2018-09-12,12692.970029938959,18153.0
2018-09-13,13455.618374029516,17809.0
2018-09-14,13552.72448111701,17461.0
2018-09-15,13692.71614881676,17118.0
2018-09-18,13942.479432874301,17305.0
2018-09-19,13927.924482780087,17430.0
2018-09-20,13535.468222221047,17660.0
2018-09-21,13863.561849651836,17595.0
2018-09-22,13999.407799144683,17295.0
2018-09-25,13702.03024450142,17475.0
2018-09-26,13645.927552840723,17340.0
2018-09-27,13644.433322895708,17338.5
2018-09-28,13632.061478549067,17219.0
2018-09-29,13639.46416117494,17434.0
2018-10-02,13565.183900403024,17640.0
2018-10-03,13560.056786945961,17775.0
2018-10-04,13778.10557658357,17906.0
2018-10-05,13473.407300351004,17810.0
