ds,predicted_y_test,actual_y_test
2017-03-02,11761.882403019343,10725.25
2017-03-03,11429.289328081031,10936.0
2017-03-04,11532.817937316462,11039.75
2017-03-07,11563.32663873481,10588.75
2017-03-08,11418.090240079915,10142.0
2017-03-09,11339.689819976706,10092.0
2017-03-10,11394.110179020003,9840.0
2017-03-11,11371.344280947204,10113.5
2017-03-14,11348.869972003296,10170.5
2017-03-15,11368.223566443605,10143.5
2017-03-16,11403.225748574412,10162.0
2017-03-17,11365.88385777398,10202.5
2017-03-18,11303.494569286062,10104.25
2017-03-21,11502.201544542477,10097.0
2017-03-22,11427.110323354764,9955.5
2017-03-23,11447.467694906098,9967.75
2017-03-24,11487.686699989223,9807.5
2017-03-25,11341.363829333146,9703.0
2017-03-28,11356.212416243461,9928.0
2017-03-29,11479.399889165437,9977.5
2017-03-30,11485.480859439573,10074.0
2017-03-31,11389.806657260582,9962.5
2017-04-01,11294.918315386229,9785.0
2017-04-04,11354.465313456381,9914.75
2017-04-05,11410.605268025793,10230.25
2017-04-06,11545.878248589754,10019.0
2017-04-07,11482.197670020405,10123.0
2017-04-08,11608.569127903762,10117.5
2017-04-11,11595.862349418254,9782.5
2017-04-12,11802.83144745567,9679.5
2017-04-13,11874.915279006274,9695.25
2017-04-14,11786.382463861199,9695.25
2017-04-15,11646.213539998893,9695.25
2017-04-18,11518.158030201199,9255.5
2017-04-19,11799.15700031747,9286.25
2017-04-20,12013.337563332272,9435.0
2017-04-21,11936.323452586916,9295.0
2017-04-22,11745.1821652168,9206.5
2017-04-25,11804.137977844313,9270.5
2017-04-26,11829.559255924358,9179.5
2017-04-27,11911.156078428972,9288.0
2017-04-28,11902.772297711774,9404.0
2017-04-29,11884.283850567666,9404.0
2017-05-02,11962.190043993407,9463.0
2017-05-03,11905.99596802026,9177.0
2017-05-04,11835.101023853314,8969.5
2017-05-05,11912.008933449826,9107.5
2017-05-06,11934.589600787964,9107.5
2017-05-09,11900.02947859884,9173.5
2017-05-10,11848.184605891205,9078.5
2017-05-11,11897.501847146314,9291.0
2017-05-12,11862.985238053316,9276.0
2017-05-13,11956.889022596255,9177.0
2017-05-16,11755.908005059457,9064.5
2017-05-17,11805.335087135703,9166.0
2017-05-18,11905.241283143283,9136.5
2017-05-19,12057.11584413383,9325.0
2017-05-20,12084.983588711179,9351.5
2017-05-23,11891.437409885897,9301.5
2017-05-24,11814.566131487976,9057.5
2017-05-25,11864.668350266156,9000.5
2017-05-26,11869.472297191347,9040.0
2017-05-27,11715.131359665327,9040.0
2017-05-30,11860.975714286877,9072.0
2017-05-31,12043.651456134883,8922.0
2017-06-01,12144.311001373946,8793.0
2017-06-02,11912.51775024998,8874.25
2017-06-03,12049.58621192332,8866.75
2017-06-06,12024.70843831342,8816.0
2017-06-07,11897.446927965817,8754.5
2017-06-08,12048.17923156955,8758.5
2017-06-09,12030.167975790711,8924.0
2017-06-10,12090.782321010915,8735.5
2017-06-13,12060.064631764979,8738.5
2017-06-14,11868.562213100255,8883.0
2017-06-15,11867.91023606515,8790.0
2017-06-16,12071.957996211244,8882.75
2017-06-17,11965.663499648448,8952.5
2017-06-20,12005.907849361976,8768.5
2017-06-21,11935.781850502448,8952.5
2017-06-22,11910.64799061984,8967.5
2017-06-23,11807.460097637522,9031.0
2017-06-24,12022.382300159832,8973.5
2017-06-27,11893.31949301789,9212.5
2017-06-28,11960.756827787774,9225.5
2017-06-29,11944.975179703753,9251.5
2017-06-30,11981.790721953575,9347.0
2017-07-01,11714.799995538757,9346.0
2017-07-04,11909.507309719529,9141.0
2017-07-05,12113.158128289835,9121.5
2017-07-06,11932.633688306034,9037.0
2017-07-07,11818.620890309525,8879.75
2017-07-08,11906.58645270213,8961.5
2017-07-11,11953.16947178669,9087.0
2017-07-12,11883.971276287777,9159.5
2017-07-13,11774.09485444715,9166.5
2017-07-14,11987.883793699586,9529.5
2017-07-15,11819.342896074004,9554.5
2017-07-18,11855.93680339528,9733.0
2017-07-19,11811.199709430277,9601.5
2017-07-20,11739.976894043337,9445.0
2017-07-21,11638.120735047843,9469.0
2017-07-22,11630.86345441836,9726.0
2017-07-25,11668.097407964622,9955.0
2017-07-26,11873.55619954529,9994.5
2017-07-27,11623.235438966502,10087.5
2017-07-28,11735.388660262974,10155.5
2017-07-29,11805.98053634511,10168.5
2017-08-01,11798.223417552092,10241.0
2017-08-02,12033.267972943722,10304.5
2017-08-03,12019.89836100975,10335.0
2017-08-04,11835.371490478268,10209.5
2017-08-05,12123.734228820038,10360.5
2017-08-08,12123.136471792603,10591.5
2017-08-09,11940.147071792897,10717.5
2017-08-10,12105.838819901484,10938.0
2017-08-11,12159.200539007534,10615.5
2017-08-12,11797.3724179396,10407.0
2017-08-15,11781.34545653288,10298.5
2017-08-16,11742.94609752309,10706.5
2017-08-17,11707.7075835944,10670.5
2017-08-18,11767.069326405284,10928.5
2017-08-19,11801.385193473156,11263.5
2017-08-22,11714.779509592563,11363.5
2017-08-23,11717.612468840627,11606.5
2017-08-24,11687.594448972062,11689.0
2017-08-25,11715.21208697234,11426.0
2017-08-26,11681.110237474477,11426.0
2017-08-29,11575.33807669761,11647.0
2017-08-30,11739.751622154889,11520.0
2017-08-31,11845.863096282113,11740.0
2017-09-01,12071.545603879063,11972.75
2017-09-02,11915.662642882435,12193.5
2017-09-05,11890.563855252221,12020.0
2017-09-06,11798.898557758537,12102.0
2017-09-07,11672.878319556818,12086.25
2017-09-08,11748.635294539587,11524.0
2017-09-09,11787.637865649522,11692.5
2017-09-12,11760.94145053502,11904.5
2017-09-13,11720.045521068458,11270.0
2017-09-14,11720.525179745728,11124.0
2017-09-15,11736.894809553292,11009.5
2017-09-16,11739.459937877358,11164.0
2017-09-19,11754.951695930902,11069.5
2017-09-20,11573.09259691449,11310.0
2017-09-21,11579.798894984848,10930.5
2017-09-22,11844.426721452155,10342.0
2017-09-23,11590.451307342812,10491.0
2017-09-26,11497.32138166956,10395.0
2017-09-27,11480.159401084826,10157.0
2017-09-28,11211.602810864653,10358.0
2017-09-29,11378.963754927116,10415.5
2017-09-30,11360.757579146184,10304.5
2017-10-03,11220.906075959374,10532.5
2017-10-04,11582.232728661395,10522.0
2017-10-05,11580.885895539872,10448.0
2017-10-06,11615.422045172358,10515.0
2017-10-07,11655.824611870663,10929.5
2017-10-10,11873.345720015053,10980.5
2017-10-11,11748.82895432239,11061.0
2017-10-12,11603.900938485085,11338.0
2017-10-13,11628.861393088717,11610.5
2017-10-14,11525.769055598821,11805.5
2017-10-17,11481.681948984895,11702.5
2017-10-18,11587.391378304263,11586.0
2017-10-19,11689.205275707083,11675.5
2017-10-20,11696.93101140986,11670.5
2017-10-21,11642.38830924108,11795.5
2017-10-24,11695.783805169325,11940.0
2017-10-25,11494.595780510981,11821.0
2017-10-26,11714.056141148954,11716.0
2017-10-27,11606.251307663171,11546.0
2017-10-28,11678.95245613331,11630.5
2017-10-31,11532.894074982665,12256.5
2017-11-01,11534.718683267163,12758.0
2017-11-02,11576.973814330784,12568.0
2017-11-03,11322.078626937,12682.0
2017-11-04,11482.298643525231,12870.0
2017-11-07,11519.464949274625,12599.0
2017-11-08,11409.667160737603,12650.5
2017-11-09,11510.706154391697,12247.0
2017-11-10,11378.371519353695,12055.5
2017-11-11,11446.59181733361,12432.0
2017-11-14,11370.945663753686,11719.0
2017-11-15,11650.46176615879,11633.5
2017-11-16,11688.519764718183,11294.0
2017-11-17,11620.002260002073,11518.5
2017-11-18,11441.950093265017,11601.0
2017-11-21,11613.06516163288,11810.5
2017-11-22,11436.247666956056,11781.0
2017-11-23,11716.362969611642,11872.5
2017-11-24,11484.083311034778,11979.0
2017-11-25,11199.125640370024,11513.0
2017-11-28,11176.172320415191,11290.0
2017-11-29,11419.396795186818,11460.0
2017-11-30,11375.419617449466,11050.0
2017-12-01,11316.566595105402,11229.5
2017-12-02,11616.309014347155,11320.5
2017-12-05,11544.22203288825,10801.0
