ds,predicted_y_test,actual_y_test
2019-04-19,12393.535664057508,12588.0
2019-04-20,12569.33056890289,12588.0
2019-04-23,12605.079505001586,12308.0
2019-04-24,12396.71713315614,12326.5
2019-04-25,12352.010086435217,12251.5
2019-04-26,12205.823111294074,12353.5
2019-04-27,12398.866343363312,12333.0
2019-04-30,12268.379877461184,12131.5
2019-05-01,12559.556866746645,12100.0
2019-05-02,12734.10802893315,12075.0
2019-05-03,12761.262613404737,12136.5
2019-05-04,12513.04121622933,12136.5
2019-05-07,12687.750924128643,11994.0
2019-05-08,12497.601374905904,11904.5
2019-05-09,12020.137840321504,11735.0
2019-05-10,11957.481865527918,11885.0
2019-05-11,12125.454110036831,11759.0
2019-05-14,12085.964514774887,11912.0
2019-05-15,12456.018815908337,12158.0
2019-05-16,12490.40195869775,12196.0
2019-05-17,12653.067787631042,12002.0
2019-05-18,12626.886060476385,11974.0
2019-05-21,12715.559668388396,12068.0
2019-05-22,12974.06700989107,11979.5
2019-05-23,12648.40533706115,11892.0
2019-05-24,12689.170932925777,12347.0
2019-05-25,12597.538324007362,12347.0
2019-05-28,12903.9302563729,12099.0
2019-05-29,12617.132775318485,12015.0
2019-05-30,12413.71990408041,12139.5
2019-05-31,12425.956331171108,11971.5
2019-06-01,12433.27268372609,11820.0
2019-06-04,12454.200923767596,11757.0
2019-06-05,12481.931757082879,11653.0
2019-06-06,12388.05660952506,11594.0
2019-06-07,12607.344214651905,11542.0
2019-06-08,12205.462332108104,11564.0
2019-06-11,12478.462743211667,11807.0
2019-06-12,12741.308487966839,11757.0
2019-06-13,12701.339638236428,11762.0
2019-06-14,12583.97818888003,11792.0
2019-06-15,12612.58620894248,11688.0
2019-06-18,12765.004549699119,11871.0
2019-06-19,12812.201793764656,12021.0
2019-06-20,13663.221032958332,12229.75
2019-06-21,14023.661817753191,12018.5
2019-06-22,14149.586361994563,12069.5
2019-06-25,13837.71793056059,12234.0
2019-06-26,13686.507314269975,12424.0
2019-06-27,12994.180207884217,12658.0
2019-06-28,12942.76272307441,12617.0
2019-06-29,13016.103292669575,12266.0
2019-07-02,13433.527239783414,12004.5
2019-07-03,13204.16088891754,12271.5
2019-07-04,12741.835595509272,12270.0
2019-07-05,13301.711294808483,12418.0
2019-07-06,13579.69931548298,12676.0
2019-07-09,13562.756997985056,12646.5
2019-07-10,13385.588377390392,12928.0
2019-07-11,13674.539871861569,13073.0
2019-07-12,13792.691550209493,13409.5
2019-07-13,14257.469718275966,13595.0
2019-07-16,14302.07639374264,14004.0
2019-07-17,13906.363319278149,14419.0
2019-07-18,14406.813895553823,14817.0
2019-07-19,13960.2460386836,14680.0
2019-07-20,15154.482749730116,14256.0
2019-07-23,14643.03215245023,14131.0
2019-07-24,13941.681196878044,14508.0
2019-07-25,13865.331557675117,14032.0
2019-07-26,13916.463708497993,14063.0
2019-07-27,13764.127507769175,14325.0
2019-07-30,13895.139551857483,14320.0
2019-07-31,14120.688917461188,14452.0
2019-08-01,14119.141152221708,14578.0
2019-08-02,14278.25143005733,14448.0
2019-08-03,14622.637603486435,14878.0
2019-08-06,14550.992851219944,14944.0
2019-08-07,14096.583810548354,14802.0
2019-08-08,13985.306498872918,15844.0
2019-08-09,13988.68441355682,15513.0
2019-08-10,14250.834056724187,15680.0
2019-08-13,14636.666856979933,15914.0
2019-08-14,14669.013046808463,15983.0
2019-08-15,14559.568449851648,16290.0
2019-08-16,14912.5853442332,16222.0
2019-08-17,13817.039059510678,15943.0
2019-08-20,13829.262708333043,15878.5
2019-08-21,13458.14773612718,15857.0
2019-08-22,13443.05456308964,15710.0
2019-08-23,13541.660046693698,15723.0
2019-08-24,14129.056446936816,15723.0
2019-08-27,13572.069893895197,15779.0
2019-08-28,14315.478910997082,16182.0
2019-08-29,14256.133827340547,16549.0
2019-08-30,14299.387627763157,18004.0
2019-08-31,13894.708187648448,18118.0
2019-09-03,13783.311633523213,18023.0
2019-09-04,13929.031572638378,18015.0
2019-09-05,13742.399627409548,17515.0
2019-09-06,13644.818533836376,17743.0
2019-09-07,13815.72307318369,18102.0
2019-09-10,14002.162107339995,18128.0
2019-09-11,14428.978536524666,17952.0
2019-09-12,14349.914311010476,18153.0
2019-09-13,14004.16035406842,17809.0
2019-09-14,13697.10993789351,17461.0
2019-09-17,13988.06931514599,17118.0
2019-09-18,13998.165895486633,17305.0
2019-09-19,13867.360136787942,17430.0
2019-09-20,13853.894165472857,17660.0
2019-09-21,13927.72670474515,17595.0
2019-09-24,13956.528134302233,17295.0
2019-09-25,13811.299379655913,17475.0
2019-09-26,14133.951236422188,17340.0
2019-09-27,14005.208356876268,17338.5
2019-09-28,13975.823559998595,17219.0
2019-10-01,14087.792245282768,17434.0
2019-10-02,13686.001692537411,17640.0
2019-10-03,13822.17311519903,17775.0
2019-10-04,13827.330539588504,17906.0
2019-10-05,13693.729056542781,17810.0
2019-10-08,14777.09393904407,17555.0
2019-10-09,14271.526030629268,17740.0
2019-10-10,14203.4554053345,17725.0
2019-10-11,14056.403293384035,17990.0
2019-10-12,14168.539607016479,17395.0
2019-10-15,14695.472757139298,17030.0
2019-10-16,14340.15084590563,16995.0
2019-10-17,14173.793010093248,16320.0
2019-10-18,13743.368820425176,16450.0
2019-10-19,14094.255886506127,16190.0
2019-10-22,13909.929845594173,16015.0
2019-10-23,13841.08743115877,16390.0
2019-10-24,14137.842250400583,16945.0
2019-10-25,14222.463884432833,16880.0
2019-10-26,14263.244160810666,16675.0
2019-10-29,14061.628940851266,16670.0
2019-10-30,14018.191608963025,16890.0
2019-10-31,13747.729854784306,16830.0
2019-11-01,14162.247275096903,16745.0
2019-11-02,14043.916028538988,16585.0
2019-11-05,14459.908710472131,16230.0
2019-11-06,13808.886949043535,16380.0
2019-11-07,14110.639161630917,16300.0
2019-11-08,13888.723349445738,16180.0
2019-11-09,13987.790185582158,15720.0
2019-11-12,13878.278547843776,15490.0
2019-11-13,14069.826754045665,15520.0
2019-11-14,13604.149299452665,15350.0
2019-11-15,13405.022113920637,14980.0
2019-11-16,14279.308111928745,14750.0
2019-11-19,13818.781556533208,14470.0
2019-11-20,13987.434142080156,14305.0
2019-11-21,14014.880644292893,14405.0
2019-11-22,13797.956313987508,14375.0
2019-11-23,13859.24635213191,14560.0
2019-11-26,13645.133545031305,14365.0
2019-11-27,13844.410858573641,14435.0
2019-11-28,14276.707237720839,14060.0
2019-11-29,14415.64777353433,13805.0
2019-11-30,14364.042798456207,13620.0
2019-12-03,14090.732470285402,13595.0
2019-12-04,14149.175741609395,13240.0
2019-12-05,14091.529764571022,13160.0
