ds,predicted_y_test,actual_y_test
2014-12-26,17209.609294596426,15260.0
2014-12-27,16410.713757387537,14966.0
2014-12-30,16496.97033021995,14999.0
2014-12-31,16489.91321812408,15074.0
2015-01-01,16418.000704117454,15074.0
2015-01-02,16463.991692962118,14756.0
2015-01-03,16410.09084184308,15126.0
2015-01-06,16423.56991466664,15191.0
2015-01-07,16317.305533626486,15483.0
2015-01-08,16477.91736487226,15486.0
2015-01-09,16423.915289810167,15235.5
2015-01-10,16496.971825940855,15029.0
2015-01-13,16446.854067594923,14585.0
2015-01-14,16195.321487030153,14241.0
2015-01-15,16273.367970003843,14413.5
2015-01-16,16427.211063138304,14722.0
2015-01-17,16466.1439512782,14417.0
2015-01-20,16489.649656316877,14721.0
2015-01-21,16581.448487285557,14971.5
2015-01-22,16701.912719351465,14792.0
2015-01-23,16679.110625174984,14293.0
2015-01-24,16578.682358370585,14692.0
2015-01-27,16612.380788419734,14730.5
2015-01-28,16489.162977996388,14993.0
2015-01-29,16753.797632656668,14846.0
2015-01-30,16988.904479083634,15109.0
2015-01-31,16532.11945172304,15274.0
2015-02-03,16401.827882217043,15255.5
2015-02-04,16316.689113927892,15070.0
2015-02-05,16381.458292942963,15122.75
2015-02-06,16313.946506013168,15179.0
2015-02-07,16334.07890015665,15098.75
2015-02-10,16294.813420534105,14764.75
2015-02-11,16079.334721514399,14690.5
2015-02-12,16280.302049905276,14648.0
2015-02-13,16222.765420567017,14589.0
2015-02-14,16571.98063843845,14542.0
2015-02-17,16409.076639463125,14178.5
2015-02-18,16565.70215528711,14194.5
2015-02-19,16385.294005353848,13927.5
2015-02-20,16438.487236320634,13898.5
2015-02-21,16347.29856687792,14068.0
2015-02-24,16313.687710636616,14291.0
2015-02-25,16319.719723414126,14325.0
2015-02-26,16296.53089401835,14322.5
2015-02-27,16610.3942237531,14037.0
2015-02-28,16272.708710986575,13793.5
2015-03-03,16223.488173949752,13614.5
2015-03-04,16192.804521869723,13878.5
2015-03-05,16365.064458933479,14139.5
2015-03-06,16483.344767233008,14311.0
2015-03-07,16225.310513627333,14447.0
2015-03-10,16271.26126096753,13992.0
2015-03-11,16460.31281965587,13717.0
2015-03-12,16222.11672456294,13848.0
2015-03-13,16206.38912496249,14079.5
2015-03-14,17557.423643515598,13871.0
2015-03-17,17625.84579376946,13677.5
2015-03-18,18402.30925148477,13466.0
2015-03-19,18674.306272961323,13734.5
2015-03-20,18079.390219675028,14210.0
2015-03-21,18806.10203550941,14261.5
2015-03-24,18929.042208940988,13907.5
2015-03-25,19059.80993385621,13629.0
2015-03-26,16926.53944437831,13647.0
2015-03-27,17345.470705229643,13233.0
2015-03-28,17458.12119597014,12824.5
2015-03-31,17067.858486885983,12339.0
2015-04-01,17501.596169199456,12659.0
2015-04-02,17341.367418232618,12977.0
2015-04-03,17487.445899530907,12977.0
2015-04-04,17420.60428947913,12977.0
2015-04-07,17500.15231160506,12496.0
2015-04-08,17561.596864136936,12524.5
2015-04-09,17596.87773302765,12483.0
2015-04-10,17605.601783450886,12581.5
2015-04-11,17390.135249708637,12356.5
2015-04-14,17720.807996684955,12546.0
2015-04-15,17388.418106830737,12635.0
2015-04-16,17337.72354959803,12798.0
2015-04-17,17584.366413429867,12508.5
2015-04-18,17155.615223117613,12751.0
2015-04-21,17194.055882498025,12628.0
2015-04-22,17213.704066175873,12626.5
2015-04-23,17063.122939458524,12658.0
2015-04-24,17104.62044754587,13158.0
2015-04-25,17514.263767995013,13516.0
2015-04-28,17381.44672992959,13410.0
2015-04-29,17297.646142081772,13391.0
2015-04-30,17495.13197405922,13915.0
2015-05-01,17591.381868517212,13708.5
2015-05-02,17714.06366696653,13708.5
2015-05-05,17177.094969174228,14258.0
2015-05-06,17124.87543538602,13930.5
2015-05-07,16214.622697281808,14099.0
2015-05-08,16145.509945494516,14260.0
2015-05-09,16072.505353596698,14241.0
2015-05-12,16580.357192124437,14318.0
2015-05-13,16523.33465189641,14014.0
2015-05-14,15916.430479149696,13739.0
2015-05-15,16262.88249229394,13941.5
2015-05-16,17062.76596290381,13711.5
2015-05-19,16609.719666559784,13048.0
2015-05-20,16152.865689096212,13069.0
2015-05-21,16974.90260357556,12957.0
2015-05-22,16912.779420114744,12664.0
2015-05-23,16970.845702076524,12664.0
2015-05-26,16941.024798780596,12625.5
2015-05-27,16919.00370222315,12776.0
2015-05-28,16889.879913563553,12767.0
2015-05-29,16667.345643872104,12588.0
2015-05-30,16684.507165973184,12957.0
2015-06-02,16840.23767425685,13021.0
2015-06-03,16823.394809510977,12967.5
2015-06-04,16808.32077821723,12922.0
2015-06-05,17055.880682263996,13145.0
2015-06-06,17019.874219102465,13405.0
2015-06-09,16708.109329044426,13460.0
2015-06-10,16714.49693589042,13563.5
2015-06-11,17083.188383423454,13267.5
2015-06-12,16467.21794530381,13093.0
2015-06-13,16486.587384620972,12915.0
2015-06-16,16484.500789040165,12685.0
2015-06-17,16478.239845164182,12714.5
2015-06-18,16667.80021963425,12681.0
2015-06-19,16713.61343377052,12671.5
2015-06-20,16780.339301119973,12367.0
2015-06-23,16738.578147738815,12817.5
2015-06-24,16728.455815186724,12725.5
2015-06-25,16553.10258750157,12654.5
2015-06-26,16727.60372119847,12402.0
2015-06-27,16833.01079173146,11787.5
2015-06-30,16919.706806352704,11932.5
2015-07-01,16823.892762957497,11982.0
2015-07-02,16821.055160629818,12157.0
2015-07-03,17040.846046417115,11957.0
2015-07-04,17037.027647958104,11655.0
2015-07-07,17215.035319400886,10604.0
2015-07-08,17419.26495225204,10913.0
2015-07-09,17253.403353070124,11456.0
2015-07-10,16888.105768219124,11218.25
2015-07-11,17199.583492698224,11713.0
2015-07-14,16931.408298102084,11582.5
2015-07-15,17038.153673555185,11436.0
2015-07-16,17191.4160316414,11590.0
2015-07-17,17217.59682224176,11460.5
2015-07-18,17232.270991665322,11656.0
2015-07-21,17255.809242859254,11630.0
2015-07-22,17067.49579761528,11422.0
2015-07-23,16871.676963403374,11384.0
2015-07-24,16845.630682198458,11251.5
2015-07-25,16783.777863581792,10982.0
2015-07-28,16810.72871717431,11278.0
2015-07-29,16805.27981271539,11202.0
2015-07-30,16964.79266520328,10978.0
2015-07-31,17094.852040431957,10993.5
2015-08-01,17358.127340132698,10696.0
2015-08-04,17387.970491408087,10780.0
2015-08-05,17396.61725000845,10812.0
2015-08-06,17080.996698229614,10808.0
2015-08-07,16930.376365487587,10757.5
2015-08-08,17083.231562017674,11107.5
2015-08-11,17161.702132150316,10711.5
2015-08-12,17173.216823852727,10559.5
2015-08-13,17201.078314700935,10426.0
2015-08-14,17210.319762187246,10568.0
2015-08-15,17273.612575851184,10593.0
2015-08-18,17368.854655060484,10322.0
2015-08-19,17463.620259003877,10381.0
2015-08-20,17140.843148739976,10370.0
2015-08-21,17242.17562467347,10168.0
2015-08-22,17169.003705130555,9478.0
2015-08-25,17120.719163874655,9580.0
2015-08-26,17076.907019543007,9538.0
2015-08-27,16991.23421321772,10031.0
2015-08-28,17053.45629061844,10033.0
2015-08-29,17286.969836461096,10033.0
2015-09-01,17283.411961277518,9729.0
2015-09-02,16664.68403477099,9838.5
2015-09-03,17006.004040675783,9976.0
2015-09-04,17413.96274113143,9923.5
2015-09-05,17438.142059913618,9727.0
2015-09-08,17702.545918141743,9975.0
2015-09-09,17045.64227410798,10073.0
2015-09-10,16896.55937995408,10419.5
2015-09-11,16766.900099883405,10270.5
2015-09-12,16778.387450101545,9888.0
2015-09-15,17145.872027147398,10062.5
2015-09-16,17134.722895751747,10093.0
2015-09-17,17279.052194255808,9959.0
2015-09-18,17313.167646531598,9644.0
2015-09-19,17316.717247624503,9829.0
2015-09-22,17142.592258082543,9655.0
2015-09-23,17082.286246126263,9719.0
2015-09-24,17142.97820745543,9875.0
2015-09-25,17158.036073833973,9918.0
2015-09-26,17163.265062994753,9844.0
2015-09-29,17157.079824321434,9842.0
2015-09-30,17150.763217473628,10365.5
2015-10-01,17175.06717660876,10014.5
2015-10-02,17214.53700007208,9994.0
2015-10-03,17408.249046352445,9907.0
2015-10-06,17225.60439567439,9918.0
