ds,predicted_y_test,actual_y_test
2014-07-03,17187.764327342848,11957.0
2014-07-04,17427.305230078047,11655.0
2014-07-05,17474.676613742973,10604.0
2014-07-08,17429.571748187904,10913.0
2014-07-09,17361.492760733032,11456.0
2014-07-10,17514.382365014793,11218.25
2014-07-11,16982.424114747693,11713.0
2014-07-12,17489.35894851535,11582.5
2014-07-15,17461.692930376717,11436.0
2014-07-16,17465.46048622522,11590.0
2014-07-17,17507.946153521174,11460.5
2014-07-18,17533.42506421626,11656.0
2014-07-19,17661.37779071935,11630.0
2014-07-22,17367.811186879528,11422.0
2014-07-23,17345.128397038654,11384.0
2014-07-24,17158.41717526678,11251.5
2014-07-25,17068.246082722802,10982.0
2014-07-26,17502.424232394573,11278.0
2014-07-29,17407.168576863856,11202.0
2014-07-30,17262.617387989267,10978.0
2014-07-31,17430.345411962167,10993.5
2014-08-01,17287.84779952647,10696.0
2014-08-02,17457.597261332226,10780.0
2014-08-05,17273.705960378353,10812.0
2014-08-06,17198.47000432121,10808.0
2014-08-07,17410.778033167284,10757.5
2014-08-08,17534.038783241576,11107.5
2014-08-09,17320.452549999605,10711.5
2014-08-12,17305.418896740484,10559.5
2014-08-13,17015.641528392007,10426.0
2014-08-14,17096.720580500343,10568.0
2014-08-15,17715.835901849303,10593.0
2014-08-16,17456.29501039762,10322.0
2014-08-19,17294.654204714876,10381.0
2014-08-20,17074.60262227331,10370.0
2014-08-21,17310.90696686837,10168.0
2014-08-22,17402.963889781786,9478.0
2014-08-23,17226.206913468068,9580.0
2014-08-26,17114.55041418841,9538.0
2014-08-27,17016.553506054635,10031.0
2014-08-28,17335.684145291238,10033.0
2014-08-29,17102.850748624358,10033.0
2014-08-30,17158.813229412586,9729.0
2014-09-02,17149.653527816605,9838.5
2014-09-03,17286.20123952185,9976.0
2014-09-04,17397.00780128188,9923.5
2014-09-05,17342.867789687614,9727.0
2014-09-06,17482.509073343248,9975.0
2014-09-09,17352.95339951043,10073.0
2014-09-10,17292.072791315593,10419.5
2014-09-11,17428.069687795105,10270.5
2014-09-12,17417.98930982651,9888.0
2014-09-13,17312.726480225374,10062.5
2014-09-16,17915.15722038343,10093.0
2014-09-17,17634.274537833524,9959.0
2014-09-18,17444.41896694486,9644.0
2014-09-19,17448.024100282022,9829.0
2014-09-20,17244.608777473695,9655.0
2014-09-23,17254.98600400731,9719.0
2014-09-24,17537.66275016492,9875.0
2014-09-25,17466.07991237044,9918.0
2014-09-26,17558.079000724392,9844.0
2014-09-27,17430.61097999607,9842.0
2014-09-30,17327.192667525243,10365.5
2014-10-01,17604.45229117734,10014.5
2014-10-02,17543.662843760118,9994.0
2014-10-03,17674.895262550694,9907.0
2014-10-04,17582.55596952718,9918.0
2014-10-07,17676.213481003044,10131.0
