ds,predicted_y_train,actual_y_train
2019-08-23,10132.774075112591,15723.0
2019-08-24,10361.227228401207,15723.0
2019-08-27,10134.65048237674,15779.0
2019-08-28,10182.519562204388,16182.0
2019-08-29,10016.859669757976,16549.0
2019-08-30,9853.19724672293,18004.0
2019-08-31,10354.0927807326,18118.0
2019-09-03,10206.42758529114,18023.0
2019-09-04,9892.456027416536,18015.0
2019-09-05,10424.362570274066,17515.0
2019-09-06,9911.346314090673,17743.0
2019-09-07,9963.171857701285,18102.0
2019-09-10,10125.862148226075,18128.0
2019-09-11,9865.427025170311,17952.0
2019-09-12,10124.007804977356,18153.0
2019-09-13,10123.975971777527,17809.0
2019-09-14,10165.433301385721,17461.0
2019-09-17,10051.150463549793,17118.0
2019-09-18,10247.577755102893,17305.0
2019-09-19,10351.849891818012,17430.0
2019-09-20,10663.677010831761,17660.0
2019-09-21,10602.409089435903,17595.0
2019-09-24,10515.950852942186,17295.0
2019-09-25,10309.303087379547,17475.0
2019-09-26,10328.833172729215,17340.0
2019-09-27,10519.520484241415,17338.5
2019-09-28,10242.105680208248,17219.0
2019-10-01,10339.313427454757,17434.0
2019-10-02,10311.489253653846,17640.0
2019-10-03,10189.751994511167,17775.0
2019-10-04,10286.021181632112,17906.0
2019-10-05,10355.005777281913,17810.0
